inst#,actual,predicted,error,prediction
1,1:?,1:N,,1
2,1:?,1:N,,1
3,1:?,1:N,,1
4,1:?,2:Y,,1
5,1:?,1:N,,1
6,1:?,1:N,,1
7,1:?,1:N,,1
8,1:?,1:N,,1
9,1:?,1:N,,1
10,1:?,2:Y,,1
11,1:?,1:N,,1
12,1:?,1:N,,1
13,1:?,1:N,,1
14,1:?,2:Y,,1
15,1:?,2:Y,,1
16,1:?,2:Y,,1
17,1:?,1:N,,1
18,1:?,1:N,,1
19,1:?,1:N,,1
20,1:?,1:N,,1
21,1:?,1:N,,1
22,1:?,1:N,,1
23,1:?,1:N,,1
24,1:?,1:N,,1
25,1:?,1:N,,1
26,1:?,2:Y,,1
27,1:?,2:Y,,1
28,1:?,1:N,,1
29,1:?,1:N,,1
30,1:?,1:N,,1
31,1:?,1:N,,1
32,1:?,1:N,,1
33,1:?,2:Y,,1
34,1:?,1:N,,0.95
35,1:?,1:N,,0.95
36,1:?,1:N,,0.95
37,1:?,1:N,,0.95
38,1:?,1:N,,0.95
39,1:?,1:N,,0.95
40,1:?,1:N,,0.95
41,1:?,1:N,,0.95
42,1:?,1:N,,0.95
43,1:?,1:N,,0.95
44,1:?,1:N,,0.95
45,1:?,1:N,,0.95
46,1:?,1:N,,0.95
47,1:?,1:N,,0.95
48,1:?,1:N,,0.95
49,1:?,1:N,,0.95
50,1:?,1:N,,0.95
51,1:?,1:N,,0.95
52,1:?,1:N,,0.95
53,1:?,1:N,,0.95
54,1:?,1:N,,0.95
55,1:?,1:N,,0.95
56,1:?,1:N,,0.95
57,1:?,1:N,,0.95
58,1:?,1:N,,0.95
59,1:?,1:N,,0.95
60,1:?,1:N,,0.95
61,1:?,1:N,,0.95
62,1:?,1:N,,0.95
63,1:?,1:N,,0.95
64,1:?,1:N,,0.95
65,1:?,1:N,,0.95
66,1:?,1:N,,0.95
67,1:?,1:N,,1
68,1:?,2:Y,,1
69,1:?,2:Y,,1
70,1:?,2:Y,,1
