ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
PICK-UP A,0.33,0.04,0.07,1.2999999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.33,N
STACK A P,0.33,0.04,0.14,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,1.0,N
PICK-UP L,0.33,0.01,0.22,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,4,0.67,N
STACK L A,0.5,0.02,1.0,0.52,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,10,0,1.0,N
PICK-UP C,0.5,0.02,1.0,0.52,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,11,0,0.67,N
STACK C L,1.0,0.03,1.0,1.03,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,12,0,0.67,N
PICK-UP C,0.33,0.08,0.02,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.5,N
STACK C P,0.33,0.17,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.83,N
PICK-UP A,0.33,0.33,0.02,1.6400000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.33,N
STACK A C,0.5,0.5,0.02,1.98,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,1.0,N
PICK-UP L,0.5,0.5,0.02,1.98,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.67,N
STACK L A,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,1.0,Y
PICK-UP P,0.33,0.02,0.04,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,10,0.5,N
STACK P C,0.33,0.02,0.04,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.83,N
PICK-UP A,0.33,0.02,0.08,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,7,0.33,N
STACK A P,0.5,0.02,0.11,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,1.0,N
PICK-UP L,0.5,0.02,0.11,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,8,0.67,N
STACK L A,1.0,0.03,1.0,1.03,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,12,0,1.0,N
PICK-UP A,0.33,0.04,0.07,1.2999999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.33,N
STACK A P,0.33,0.04,0.14,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,1.0,N
PICK-UP L,0.33,0.01,0.22,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,4,0.67,N
STACK L A,0.5,0.02,1.0,0.52,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,10,0,1.0,N
PICK-UP C,0.5,0.02,1.0,0.52,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,11,0,0.67,N
PICK-UP A,0.33,0.04,0.07,1.2999999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.33,N
STACK A P,0.33,0.04,0.14,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,1.0,N
PICK-UP L,0.33,0.01,0.22,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,4,0.67,N
STACK L A,0.5,0.02,1.0,0.52,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,10,0,1.0,N
PICK-UP A,0.33,0.04,0.07,1.2999999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.33,N
STACK A P,0.33,0.04,0.14,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,1.0,N
PICK-UP C,0.33,0.04,0.12,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.67,N
STACK C A,0.5,0.03,0.14,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,5,0.67,N
PICK-UP L,0.5,0.03,0.14,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,6,0.33,N
STACK L C,1.0,0.06,1.0,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,12,0,0.67,N
