ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
STACK A P,0.33,0.03,0.12,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,5,1.0,N
PICK-UP L,0.33,0.02,0.19,1.1600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.67,N
STACK L A,0.5,0.01,1.0,0.51,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,10,0,1.0,N
STACK A P,0.33,0.03,0.12,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,5,1.0,N
PICK-UP L,0.33,0.02,0.19,1.1600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.67,N
STACK L A,0.5,0.01,1.0,0.51,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,10,0,1.0,N
PICK-UP C,0.5,0.01,1.0,0.51,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,11,0,0.67,N
STACK A C,0.5,0.5,0.02,1.98,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,10,1.0,N
PICK-UP L,0.5,0.5,0.02,1.98,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,11,0.67,N
STACK L A,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,1.0,Y
STACK P C,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,6,0.83,N
PICK-UP A,0.33,0.05,0.08,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,7,0.33,N
STACK A P,0.5,0.03,0.11,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,1.0,N
PICK-UP L,0.5,0.03,0.11,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,8,0.67,N
STACK L A,1.0,0.07,1.0,1.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,12,0,1.0,N
STACK A P,0.33,0.03,0.12,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,5,1.0,N
PICK-UP L,0.33,0.02,0.19,1.1600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.67,N
STACK L A,0.5,0.01,1.0,0.51,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,10,0,1.0,N
PICK-UP C,0.5,0.01,1.0,0.51,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,11,0,0.67,N
STACK C L,1.0,0.03,1.0,1.03,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,12,0,0.67,N
STACK A P,0.33,0.03,0.12,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,5,1.0,N
PICK-UP C,0.33,0.04,0.1,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.67,N
STACK C A,0.5,0.03,0.12,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,6,0.67,N
PICK-UP L,0.5,0.03,0.12,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,7,0.33,N
STACK L C,1.0,0.05,1.0,1.05,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,12,0,0.67,N
