ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICK-UP C,0.25,0.25,0.3,0.3,0.49,0.49,7.0,7.0,0.25,0.25,0.07,0.07,0.33,N
STACK C T,0.2,0.11,0.25,0.35,0.4,0.62,9.0,7.0,0.56,0.25,0.5,0.14,0.33,N
PICK-UP A,0.17,0.22,0.18,0.37,0.35,0.58,11.0,7.0,0.7,0.0,0.59,0.0,0.67,N
STACK A C,0.14,0.0,0.19,0.44,0.3,0.53,13.0,7.0,0.75,0.0,0.65,0.0,1.0,N
PICK-UP S,0.12,0.0,0.18,0.5,0.26,0.57,15.0,7.0,0.79,0.0,0.7,0.0,1.0,N
STACK S A,0.11,0.0,0.16,0.56,0.24,0.62,17.0,7.0,0.81,0.0,0.74,0.0,1.0,N
PICK-UP T,0.33,0.12,0.3,0.3,0.45,0.5,7.0,7.0,0.33,0.25,0.36,0.14,0.33,N
STACK T C,0.2,0.0,0.21,0.25,0.36,0.4,9.0,9.0,0.5,0.44,0.5,0.44,0.33,N
PICK-UP A,0.17,0.17,0.17,0.17,0.29,0.33,11.0,11.0,0.7,0.6,0.64,0.5,0.33,N
STACK A T,0.14,0.14,0.16,0.14,0.25,0.29,13.0,13.0,0.75,0.67,0.69,0.58,0.33,N
PICK-UP S,0.12,0.12,0.15,0.13,0.22,0.25,15.0,15.0,0.79,0.71,0.73,0.63,0.33,N
STACK S A,0.11,0.11,0.14,0.11,0.19,0.22,17.0,17.0,0.81,0.75,0.76,0.68,0.33,N
PICK-UP A,0.33,0.33,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.67,N
STACK A C,0.29,0.29,0.43,0.43,0.54,0.54,5.0,5.0,0.0,0.0,0.2,0.2,1.0,N
PICK-UP S,0.0,0.29,0.36,0.43,0.42,0.54,7.0,5.0,0.33,0.0,0.43,0.0,1.0,N
STACK S A,0.0,0.4,0.3,0.51,0.33,0.56,9.0,5.0,0.5,0.0,0.56,0.0,1.0,N
PICK-UP A,0.33,0.33,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.67,N
STACK A C,0.29,0.29,0.43,0.43,0.54,0.54,5.0,5.0,0.0,0.0,0.2,0.2,1.0,N
PICK-UP T,0.29,0.0,0.43,0.36,0.54,0.42,5.0,7.0,0.0,0.33,0.0,0.43,1.0,N
STACK T A,0.4,0.0,0.51,0.3,0.56,0.33,5.0,9.0,0.0,0.5,0.0,0.56,1.0,Y
PICK-UP S,0.22,0.0,0.42,0.24,0.5,0.29,5.0,11.0,0.0,0.6,0.0,0.64,1.0,Y
STACK S T,0.11,-0.15,0.45,0.21,0.5,0.25,5.0,13.0,0.0,0.67,0.0,0.69,1.0,Y
PICK-UP A,0.33,0.33,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.67,N
STACK A C,0.29,0.29,0.43,0.43,0.54,0.54,5.0,5.0,0.0,0.0,0.2,0.2,1.0,N
PICK-UP S,0.0,0.29,0.36,0.43,0.42,0.54,7.0,5.0,0.33,0.0,0.43,0.0,1.0,N
STACK S A,0.0,0.4,0.3,0.51,0.33,0.56,9.0,5.0,0.5,0.0,0.56,0.0,1.0,N
PICK-UP T,0.0,0.22,0.24,0.42,0.29,0.5,11.0,5.0,0.6,0.0,0.64,0.0,1.0,N
PICK-UP A,0.33,0.33,0.4,0.4,0.56,0.56,5.0,5.0,0.0,0.0,0.1,0.1,0.67,N
STACK A C,0.29,0.29,0.43,0.43,0.54,0.54,5.0,5.0,0.0,0.0,0.2,0.2,1.0,N
PICK-UP S,0.0,0.29,0.36,0.43,0.42,0.54,7.0,5.0,0.33,0.0,0.43,0.0,1.0,N
STACK S A,0.0,0.4,0.3,0.51,0.33,0.56,9.0,5.0,0.5,0.0,0.56,0.0,1.0,N
PICK-UP T,0.0,0.22,0.24,0.42,0.29,0.5,11.0,5.0,0.6,0.0,0.64,0.0,1.0,N
STACK T S,-0.15,0.11,0.21,0.45,0.25,0.5,13.0,5.0,0.67,0.0,0.69,0.0,1.0,N
