ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK A W,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP T,0.33,0.08,0.2,1.21,3,5,0.67,N
STACK T A,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP M,0.5,0.06,1.0,0.56,5,0,0.33,N
STACK M T,1.0,0.12,1.0,1.12,6,0,0.67,N
PICK-UP M,0.33,0.04,0.03,1.3399999999999999,5,9,0.5,N
STACK M W,0.33,0.04,0.04,1.33,6,8,0.67,N
PICK-UP A,0.33,0.04,0.08,1.29,7,7,0.33,N
STACK A M,0.5,0.03,0.11,1.42,8,8,0.67,N
PICK-UP T,0.5,0.03,0.11,1.42,9,8,0.33,N
STACK T A,1.0,0.06,1.0,1.06,10,0,0.33,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK A W,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP T,0.33,0.08,0.2,1.21,3,5,0.67,N
STACK T A,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP M,0.5,0.06,1.0,0.56,5,0,0.33,N
PICK-UP W,0.33,0.04,0.04,1.33,9,9,0.33,N
STACK W M,0.33,0.01,0.04,1.3,8,8,1.0,N
PICK-UP A,0.33,0.01,0.08,1.26,7,7,0.67,N
STACK A W,0.5,0.01,0.11,1.4,8,8,1.0,N
PICK-UP T,0.5,0.01,0.11,1.4,9,8,0.67,N
STACK T A,1.0,0.02,1.0,1.02,10,0,0.67,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK A W,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP T,0.33,0.08,0.2,1.21,3,5,0.67,N
STACK T A,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK A W,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP M,0.33,0.33,0.06,1.6,1,6,0.67,N
STACK M A,0.5,1.0,0.0,2.5,0,-1,0.67,Y
PICK-UP T,0.5,1.0,0.0,2.5,0,-1,0.33,Y
STACK T M,1.0,1.0,0.0,3.0,0,-1,0.67,Y
PICK-UP M,0.33,0.0,0.03,1.3,-1,10,NaN,N
STACK M A,0.33,0.0,0.03,1.3,-1,10,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,7,NaN,N
STACK E M,0.5,0.0,0.09,1.4100000000000001,-1,8,NaN,N
PICK-UP H,0.5,0.0,0.09,1.4100000000000001,-1,9,NaN,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,5,NaN,N
STACK E M,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP A,0.33,0.0,0.1,1.23,-1,6,NaN,N
STACK A E,0.5,0.0,0.11,1.3900000000000001,-1,7,NaN,N
PICK-UP H,0.5,0.0,0.11,1.3900000000000001,-1,7,NaN,N
STACK H A,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,5,NaN,N
STACK E M,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP H,0.33,0.0,0.19,1.1400000000000001,-1,5,NaN,N
STACK H E,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP A,0.5,0.0,1.0,0.5,-1,0,NaN,N
STACK A H,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP A,0.33,0.0,0.03,1.3,-1,8,NaN,N
STACK A M,0.33,0.0,0.04,1.29,-1,8,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,8,NaN,N
STACK E A,0.5,0.0,0.09,1.4100000000000001,-1,8,NaN,N
PICK-UP H,0.5,0.0,0.09,1.4100000000000001,-1,9,NaN,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,5,NaN,N
STACK E M,0.33,0.0,0.12,1.21,-1,5,NaN,N
