@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.08,0.07,3,5,0.5,?
0.04,0.08,7,7,0.33,?
0.08,0.07,3,5,0.5,?
0.01,0.08,7,7,0.67,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0,0.1,-1,6,?,?
0,1,-1,0,?,?
0,0.03,-1,8,?,?
0,1,-1,0,?,?
0.01,1,11,0,0.67,?
0.04,0.12,9,5,0.67,?
0.01,1,11,0,0.67,?
0.08,0.02,5,9,0.5,?
1,0,0,-1,0.33,?
0.03,0.11,9,8,0.33,?
0.08,0.2,3,5,0.67,?
0.01,0.11,9,8,0.67,?
0.08,0.2,3,5,0.67,?
0.08,0.2,3,5,0.67,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,0.1,-1,6,?,?
0,0.03,-1,9,?,?
0.02,0.07,9,7,0.33,?
0.04,0.07,7,5,0.33,?
0.04,0.07,7,5,0.33,?
0.04,0.07,7,5,0.33,?
0.33,0.02,3,8,0.33,?
0.04,0.07,7,5,0.33,?
0.01,0.08,7,7,0.67,?
0.08,0.07,3,5,0.5,?
0.04,0.08,7,7,0.33,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0,0.07,-1,5,?,?
0,0.07,-1,5,?,?
0,0.07,-1,7,?,?
0,0.07,-1,5,?,?
0,0.07,-1,5,?,?
0,0.07,-1,8,?,?
0.01,1,11,0,0.67,?
0.01,1,11,0,0.67,?
0.04,0.12,9,5,0.67,?
0.08,0.02,5,9,0.5,?
0,0.07,-1,5,?,?
0,0.07,-1,8,?,?
0,0.07,-1,7,?,?
0,0.07,-1,5,?,?
0,0.07,-1,5,?,?
0,0.07,-1,5,?,?
0,0.08,-1,5,?,?
0,0.08,-1,5,?,?
0,0.08,-1,5,?,?
0,0.08,-1,5,?,?
0,0.07,-1,7,?,?
0,0.07,-1,8,?,?
0.02,0.22,9,4,0.67,?
0.02,0.22,9,4,0.67,?
0.5,0.02,1,10,0.67,?
0.03,0.14,11,6,0.33,?
0.02,0.11,11,8,0.67,?
0.02,0.22,9,4,0.67,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0.04,0.08,7,7,0.33,?
