inst#,actual,predicted,error,prediction
1,1:?,1:N,,0.996
2,1:?,1:N,,0.996
3,1:?,1:N,,0.996
4,1:?,1:N,,0.996
5,1:?,1:N,,0.996
6,1:?,1:N,,0.996
7,1:?,1:N,,0.996
8,1:?,1:N,,0.996
9,1:?,1:N,,0.996
10,1:?,1:N,,0.996
11,1:?,1:N,,0.996
12,1:?,1:N,,0.996
13,1:?,1:N,,0.996
14,1:?,1:N,,0.996
15,1:?,1:N,,0.996
16,1:?,1:N,,0.996
17,1:?,1:N,,0.996
18,1:?,1:N,,0.996
19,1:?,1:N,,0.998
20,1:?,1:N,,0.998
21,1:?,1:N,,0.998
22,1:?,1:N,,0.998
23,1:?,1:N,,0.998
24,1:?,1:N,,0.998
25,1:?,1:N,,0.998
26,1:?,1:N,,0.998
27,1:?,1:N,,0.998
28,1:?,1:N,,0.998
29,1:?,1:N,,0.998
30,1:?,1:N,,0.998
31,1:?,1:N,,0.998
32,1:?,1:N,,0.998
33,1:?,1:N,,0.998
34,1:?,1:N,,0.998
35,1:?,1:N,,0.998
36,1:?,1:N,,0.998
37,1:?,1:N,,0.996
38,1:?,1:N,,0.996
39,1:?,1:N,,0.996
40,1:?,1:N,,0.996
41,1:?,1:N,,0.996
42,1:?,1:N,,0.996
43,1:?,1:N,,0.996
44,1:?,1:N,,0.996
45,1:?,1:N,,0.996
46,1:?,1:N,,0.996
47,1:?,1:N,,0.996
48,1:?,1:N,,0.996
49,1:?,1:N,,0.996
50,1:?,1:N,,0.996
51,1:?,1:N,,0.996
52,1:?,1:N,,0.996
53,1:?,1:N,,0.996
54,1:?,1:N,,0.996
55,1:?,1:N,,0.996
56,1:?,1:N,,0.996
57,1:?,1:N,,0.996
58,1:?,1:N,,0.996
59,1:?,1:N,,0.996
60,1:?,1:N,,0.996
61,1:?,1:N,,0.996
62,1:?,1:N,,0.996
63,1:?,1:N,,0.996
64,1:?,1:N,,0.996
65,1:?,1:N,,0.996
66,1:?,1:N,,0.996
67,1:?,1:N,,0.996
68,1:?,1:N,,0.996
69,1:?,1:N,,0.996
70,1:?,1:N,,0.996
71,1:?,1:N,,0.996
72,1:?,1:N,,0.996
73,1:?,1:N,,0.998
74,1:?,1:N,,0.998
75,1:?,1:N,,0.998
76,1:?,1:N,,0.998
77,1:?,1:N,,0.998
78,1:?,1:N,,0.998
79,1:?,1:N,,0.998
80,1:?,1:N,,0.998
81,1:?,1:N,,0.998
82,1:?,1:N,,0.998
83,1:?,1:N,,0.998
84,1:?,1:N,,0.998
85,1:?,1:N,,0.998
86,1:?,1:N,,0.998
87,1:?,1:N,,0.998
