inst#,actual,predicted,error,prediction
1,1:?,1:N,,0.998
2,1:?,1:N,,0.998
3,1:?,1:N,,0.998
4,1:?,2:Y,,0.971
5,1:?,1:N,,0.998
6,1:?,1:N,,0.998
7,1:?,1:N,,0.998
8,1:?,1:N,,0.998
9,1:?,1:N,,0.998
10,1:?,2:Y,,0.971
11,1:?,1:N,,0.998
12,1:?,1:N,,0.998
13,1:?,1:N,,0.998
14,1:?,2:Y,,0.971
15,1:?,2:Y,,0.971
16,1:?,2:Y,,0.971
17,1:?,1:N,,0.998
18,1:?,1:N,,0.998
19,1:?,1:N,,0.998
20,1:?,1:N,,0.998
21,1:?,1:N,,0.998
22,1:?,1:N,,0.998
23,1:?,1:N,,0.998
24,1:?,1:N,,0.998
25,1:?,1:N,,0.998
26,1:?,2:Y,,0.971
27,1:?,2:Y,,0.971
28,1:?,1:N,,0.998
29,1:?,1:N,,0.998
30,1:?,1:N,,0.998
31,1:?,1:N,,0.998
32,1:?,1:N,,0.998
33,1:?,2:Y,,0.971
34,1:?,1:N,,0.949
35,1:?,1:N,,0.949
36,1:?,1:N,,0.949
37,1:?,1:N,,0.949
38,1:?,1:N,,0.949
39,1:?,1:N,,0.949
40,1:?,1:N,,0.949
41,1:?,1:N,,0.949
42,1:?,1:N,,0.949
43,1:?,1:N,,0.949
44,1:?,1:N,,0.949
45,1:?,1:N,,0.949
46,1:?,1:N,,0.949
47,1:?,1:N,,0.949
48,1:?,1:N,,0.949
49,1:?,1:N,,0.949
50,1:?,1:N,,0.949
51,1:?,1:N,,0.949
52,1:?,1:N,,0.949
53,1:?,1:N,,0.949
54,1:?,1:N,,0.949
55,1:?,1:N,,0.949
56,1:?,1:N,,0.949
57,1:?,1:N,,0.949
58,1:?,1:N,,0.949
59,1:?,1:N,,0.949
60,1:?,1:N,,0.949
61,1:?,1:N,,0.949
62,1:?,1:N,,0.949
63,1:?,1:N,,0.949
64,1:?,1:N,,0.949
65,1:?,1:N,,0.949
66,1:?,1:N,,0.949
67,1:?,1:N,,0.998
68,1:?,2:Y,,0.971
69,1:?,2:Y,,0.971
70,1:?,2:Y,,0.971
71,1:?,2:Y,,0.971
72,1:?,2:Y,,0.971
73,1:?,1:N,,0.998
74,1:?,2:Y,,0.971
75,1:?,2:Y,,0.971
76,1:?,2:Y,,0.971
77,1:?,2:Y,,0.971
78,1:?,2:Y,,0.971
79,1:?,1:N,,0.998
80,1:?,2:Y,,0.971
81,1:?,2:Y,,0.971
82,1:?,2:Y,,0.971
83,1:?,2:Y,,0.971
84,1:?,1:N,,0.998
85,1:?,1:N,,0.998
86,1:?,1:N,,0.998
87,1:?,2:Y,,0.971
88,1:?,2:Y,,0.971
89,1:?,2:Y,,0.971
90,1:?,1:N,,0.998
91,1:?,1:N,,0.998
92,1:?,1:N,,0.998
93,1:?,1:N,,0.998
94,1:?,1:N,,0.998
95,1:?,1:N,,0.998
96,1:?,1:N,,0.998
97,1:?,2:Y,,0.971
98,1:?,2:Y,,0.971
99,1:?,2:Y,,0.971
100,1:?,1:N,,0.998
101,1:?,1:N,,0.998
102,1:?,1:N,,0.998
103,1:?,1:N,,0.998
104,1:?,1:N,,0.998
105,1:?,2:Y,,0.971
106,1:?,1:N,,0.998
107,1:?,1:N,,0.998
108,1:?,1:N,,0.998
109,1:?,1:N,,0.998
110,1:?,1:N,,0.998
111,1:?,1:N,,0.998
112,1:?,1:N,,0.998
113,1:?,1:N,,0.998
114,1:?,1:N,,0.998
115,1:?,2:Y,,0.971
116,1:?,2:Y,,0.971
117,1:?,1:N,,0.998
118,1:?,1:N,,0.998
119,1:?,1:N,,0.998
120,1:?,2:Y,,0.971
121,1:?,1:N,,0.998
122,1:?,1:N,,0.998
123,1:?,1:N,,0.998
124,1:?,1:N,,0.998
125,1:?,1:N,,0.998
126,1:?,2:Y,,0.971
127,1:?,1:N,,0.998
128,1:?,1:N,,0.998
129,1:?,1:N,,0.998
