inst#,actual,predicted,error,prediction
1,1:?,1:N,,1
2,1:?,1:N,,1
3,1:?,1:N,,1
4,1:?,1:N,,1
5,1:?,1:N,,1
6,1:?,1:N,,1
7,1:?,1:N,,1
8,1:?,1:N,,1
9,1:?,1:N,,1
10,1:?,1:N,,1
11,1:?,1:N,,1
12,1:?,1:N,,1
13,1:?,1:N,,1
14,1:?,1:N,,1
15,1:?,1:N,,1
16,1:?,1:N,,1
17,1:?,2:Y,,1
18,1:?,2:Y,,1
19,1:?,2:Y,,1
20,1:?,2:Y,,1
21,1:?,2:Y,,1
22,1:?,1:N,,1
23,1:?,1:N,,1
24,1:?,1:N,,1
25,1:?,1:N,,1
26,1:?,1:N,,1
27,1:?,1:N,,1
28,1:?,1:N,,1
29,1:?,1:N,,1
30,1:?,1:N,,1
31,1:?,1:N,,1
32,1:?,1:N,,1
33,1:?,1:N,,1
34,1:?,1:N,,1
35,1:?,1:N,,1
36,1:?,1:N,,1
37,1:?,1:N,,1
38,1:?,1:N,,1
39,1:?,1:N,,1
40,1:?,1:N,,1
41,1:?,1:N,,1
42,1:?,1:N,,1
43,1:?,1:N,,1
44,1:?,1:N,,1
45,1:?,1:N,,1
46,1:?,1:N,,1
47,1:?,2:Y,,1
48,1:?,2:Y,,1
49,1:?,2:Y,,1
50,1:?,2:Y,,1
51,1:?,2:Y,,1
52,1:?,1:N,,1
53,1:?,1:N,,1
54,1:?,1:N,,1
55,1:?,1:N,,1
56,1:?,1:N,,1
57,1:?,1:N,,1
58,1:?,1:N,,1
59,1:?,1:N,,1
60,1:?,1:N,,1
61,1:?,1:N,,1
62,1:?,1:N,,1
63,1:?,1:N,,1
64,1:?,1:N,,1
65,1:?,1:N,,1
66,1:?,1:N,,1
67,1:?,1:N,,1
68,1:?,2:Y,,1
69,1:?,2:Y,,1
70,1:?,2:Y,,1
71,1:?,2:Y,,1
72,1:?,2:Y,,1
73,1:?,1:N,,1
74,1:?,1:N,,1
75,1:?,1:N,,1
