@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,1,-1,0,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.3,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.3,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.3,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.3,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.4,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.3,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.3,N
0,1,-1,0,0.4,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,2,0.4,N
0,1,-1,1,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.2,N
0,1,-1,0,0.3,N
