@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.43,0.2,0.42,0.24,0.44,0.26,5,9,0,0,0.1,0.39,0.75,N
0.38,0.18,0.36,0.29,0.39,0.27,6,10,0.3,0.06,0.25,0.45,0.5,N
0.22,0.18,0.33,0.13,0.28,0.2,8,10,0.36,0.44,0.5,0.5,0.5,N
0.2,0.18,0.32,0.11,0.26,0.2,9,10,0.44,0.61,0.44,0.7,0.5,N
0.27,0.18,0.26,0.13,0.28,0.2,9,10,0.5,0.61,0.5,0.7,0.5,N
0.18,0.09,0.25,0.12,0.26,0.19,10,11,0.56,0.7,0.55,0.82,0.5,N
0.17,0.08,0.2,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.75,N
0.17,0.08,0.24,0.14,0.29,0.19,10,11,0.5,0.65,0.6,0.73,1,N
0.12,0,0.24,0.14,0.24,0.23,11,11,0.55,0.7,0.64,0.73,1,N
0,0,0.15,0.14,0.21,0.23,13,11,0.62,0.7,0.69,0.73,0.5,N
0.43,0.2,0.42,0.24,0.44,0.26,5,9,0,0,0.1,0.39,0.75,N
0.43,0.2,0.33,0.11,0.44,0.26,5,9,0,0.06,0,0.33,0.75,N
0.43,0.2,0.4,0.16,0.48,0.26,5,9,0,0.56,0.2,0.67,1,N
0.29,0.2,0.38,0.16,0.4,0.27,6,9,0.1,0.56,0.33,0.67,1,N
0.22,0.2,0.24,0.16,0.31,0.27,8,9,0.36,0.56,0.38,0.67,0.5,N
0.18,0.2,0.14,0.16,0.26,0.27,10,9,0.56,0.56,0.55,0.67,0.5,N
0.15,0.18,0.22,0.16,0.19,0.27,12,9,0.59,0.5,0.67,0.56,0.5,N
0.15,0.18,0.17,0.16,0.22,0.27,12,9,0.64,0.5,0.62,0.56,0.5,N
0.43,0.2,0.42,0.24,0.44,0.26,5,9,0,0,0.1,0.39,0.75,N
0.38,0.18,0.36,0.29,0.39,0.27,6,10,0.3,0.06,0.25,0.45,0.5,N
0.22,0.18,0.33,0.13,0.28,0.2,8,10,0.36,0.44,0.5,0.5,0.5,N
0.2,0.18,0.32,0.11,0.26,0.2,9,10,0.44,0.61,0.44,0.7,0.5,N
0.27,0.18,0.26,0.13,0.28,0.2,9,10,0.5,0.61,0.5,0.7,0.5,N
0.24,0.1,0.21,0.15,0.28,0.2,9,10,0.44,0.61,0.56,0.7,0.75,N
0.19,0.1,0.26,0.15,0.31,0.2,9,10,0.44,0.61,0.56,0.7,1,N
0.17,0.08,0.24,0.14,0.24,0.19,11,11,0.6,0.7,0.73,0.73,1,N
0.15,0.08,0.24,0.14,0.24,0.23,11,11,0.55,0.7,0.64,0.73,1,N
0.07,0.08,0.15,0.14,0.21,0.23,13,11,0.62,0.7,0.69,0.73,0.5,N
0.38,0.18,0.5,0.29,0.38,0.27,6,10,0.2,0.06,0.25,0.45,0.5,N
