ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.2,0.42,0.24,0.44,0.26,5.0,9.0,0.0,0.0,0.1,0.39,0.75,N
SAIL L4 L1,0.38,0.18,0.36,0.29,0.39,0.27,6.0,10.0,0.3,0.06,0.25,0.45,0.5,N
BOARD C1 L1,0.22,0.18,0.33,0.13,0.28,0.2,8.0,10.0,0.36,0.44,0.5,0.5,0.5,N
SAIL L1 L2,0.2,0.18,0.32,0.11,0.26,0.2,9.0,10.0,0.44,0.61,0.44,0.7,0.5,N
DEBARK C1 L2,0.27,0.18,0.26,0.13,0.28,0.2,9.0,10.0,0.5,0.61,0.5,0.7,0.5,N
SAIL L2 L1,0.18,0.09,0.25,0.12,0.26,0.19,10.0,11.0,0.56,0.7,0.55,0.82,0.5,N
SAIL L1 L3,0.17,0.08,0.2,0.14,0.26,0.19,10.0,11.0,0.5,0.65,0.6,0.73,0.75,N
BOARD C2 L3,0.17,0.08,0.24,0.14,0.29,0.19,10.0,11.0,0.5,0.65,0.6,0.73,1.0,N
SAIL L3 L1,0.12,0.0,0.24,0.14,0.24,0.23,11.0,11.0,0.55,0.7,0.64,0.73,1.0,N
DEBARK C2 L1,0.0,0.0,0.15,0.14,0.21,0.23,13.0,11.0,0.62,0.7,0.69,0.73,0.5,N
SAIL L5 L4,0.43,0.2,0.42,0.24,0.44,0.26,5.0,9.0,0.0,0.0,0.1,0.39,0.75,N
SAIL L4 L3,0.43,0.2,0.33,0.11,0.44,0.26,5.0,9.0,0.0,0.06,0.0,0.33,0.75,N
BOARD C2 L3,0.43,0.2,0.4,0.16,0.48,0.26,5.0,9.0,0.0,0.56,0.2,0.67,1.0,N
SAIL L3 L1,0.29,0.2,0.38,0.16,0.4,0.27,6.0,9.0,0.1,0.56,0.33,0.67,1.0,N
DEBARK C2 L1,0.22,0.2,0.24,0.16,0.31,0.27,8.0,9.0,0.36,0.56,0.38,0.67,0.5,N
BOARD C1 L1,0.18,0.2,0.14,0.16,0.26,0.27,10.0,9.0,0.56,0.56,0.55,0.67,0.5,N
SAIL L1 L2,0.15,0.18,0.22,0.16,0.19,0.27,12.0,9.0,0.59,0.5,0.67,0.56,0.5,N
DEBARK C1 L2,0.15,0.18,0.17,0.16,0.22,0.27,12.0,9.0,0.64,0.5,0.62,0.56,0.5,N
SAIL L5 L4,0.43,0.2,0.42,0.24,0.44,0.26,5.0,9.0,0.0,0.0,0.1,0.39,0.75,N
SAIL L4 L1,0.38,0.18,0.36,0.29,0.39,0.27,6.0,10.0,0.3,0.06,0.25,0.45,0.5,N
BOARD C1 L1,0.22,0.18,0.33,0.13,0.28,0.2,8.0,10.0,0.36,0.44,0.5,0.5,0.5,N
SAIL L1 L2,0.2,0.18,0.32,0.11,0.26,0.2,9.0,10.0,0.44,0.61,0.44,0.7,0.5,N
DEBARK C1 L2,0.27,0.18,0.26,0.13,0.28,0.2,9.0,10.0,0.5,0.61,0.5,0.7,0.5,N
SAIL L2 L3,0.24,0.1,0.21,0.15,0.28,0.2,9.0,10.0,0.44,0.61,0.56,0.7,0.75,N
BOARD C2 L3,0.19,0.1,0.26,0.15,0.31,0.2,9.0,10.0,0.44,0.61,0.56,0.7,1.0,N
SAIL L3 L2,0.17,0.08,0.24,0.14,0.24,0.19,11.0,11.0,0.6,0.7,0.73,0.73,1.0,N
SAIL L2 L1,0.15,0.08,0.24,0.14,0.24,0.23,11.0,11.0,0.55,0.7,0.64,0.73,1.0,N
DEBARK C2 L1,0.07,0.08,0.15,0.14,0.21,0.23,13.0,11.0,0.62,0.7,0.69,0.73,0.5,N
SAIL L5 L6,0.38,0.18,0.5,0.29,0.38,0.27,6.0,10.0,0.2,0.06,0.25,0.45,0.5,N
SAIL L6 L1,0.38,0.18,0.44,0.29,0.39,0.27,6.0,10.0,0.3,0.06,0.25,0.45,0.5,N
