ob,c,r,d,fo,0.0<=x<0.01,0.01<=x<0.11,0.11<=x<0.21,0.21<=x<0.31,0.31<=x<0.41,0.41<=x<0.51,0.51<=x<0.61,0.61<=x<0.71,0.71<=x<0.81,0.81<=x<0.91,0.91<=x<1.01,dToCritical,dToDesirable,hasLM,Label
SAIL L3 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.4,N
BOARD C1 L1,0.25,0.46,0.03,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.2,N
SAIL L1 L4,0.33,0.33,0.11,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.2,N
SAIL L4 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,0.4,N
BOARD C1 L1,0.25,0.46,0.03,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.2,N
SAIL L1 L4,0.33,0.33,0.11,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.2,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.4,N
SAIL L3 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.4,N
BOARD C1 L1,0.25,0.46,0.03,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.2,N
SAIL L1 L4,0.33,0.33,0.11,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.2,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.4,N
SAIL L6 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.4,N
BOARD C1 L1,0.25,0.46,0.03,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.2,N
SAIL L1 L4,0.33,0.33,0.11,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.2,N
SAIL L6 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.4,N
BOARD C1 L1,0.25,0.46,0.03,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.2,N
SAIL L1 L4,0.33,0.33,0.11,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.2,N
SAIL L3 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.4,N
BOARD C1 L1,0.25,0.46,0.03,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.2,N
SAIL L1 L4,0.33,0.33,0.11,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.2,N
SAIL L6 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.4,N
BOARD C1 L1,0.25,0.46,0.03,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.2,N
SAIL L1 L4,0.33,0.33,0.11,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.2,N
SAIL L4 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,0.4,N
BOARD C1 L1,0.25,0.46,0.03,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.2,N
SAIL L1 L4,0.33,0.33,0.11,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.2,N
