ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
DEBARK C2 L1,0.2,0.05,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.33,N
SAIL L1 L3,0.33,0.33,0.01,1.65,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.33,N
SAIL L3 L4,0.5,0.0,0.07,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,14,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.33,N
SAIL L1 L4,0.33,0.17,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,15,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
SAIL L6 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.67,N
BOARD C1 L1,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.33,N
SAIL L1 L4,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.33,N
DEBARK C1 L4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.33,N
SAIL L4 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,16,0.33,N
BOARD C2 L3,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
SAIL L3 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.33,N
SAIL L1 L4,0.33,0.17,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,15,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.67,N
BOARD C1 L1,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.33,N
SAIL L1 L4,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.33,N
DEBARK C1 L4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.33,N
SAIL L4 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,16,0.33,N
BOARD C2 L3,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
SAIL L3 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.33,N
SAIL L1 L3,0.33,0.33,0.01,1.65,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.33,N
SAIL L3 L4,0.5,0.0,0.07,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,14,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.33,N
SAIL L1 L3,0.33,0.33,0.01,1.65,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.33,N
SAIL L3 L4,0.5,0.0,0.07,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,14,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.33,N
SAIL L1 L4,0.33,0.17,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,15,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
