o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.6,N
SAIL L6 L1,0.25,0.0,0.0,1.25,8,14,0.4,N
SAIL L1 L3,0.33,0.0,0.0,1.33,6,12,0.4,N
BOARD C2 L3,0.33,0.01,0.01,1.33,5,11,0.2,N
SAIL L3 L4,0.33,0.01,0.0,1.34,5,10,0.2,N
DEBARK C2 L4,0.33,0.02,0.0,1.35,3,14,0.4,N
SAIL L4 L1,0.25,0.06,0.0,1.31,2,13,0.4,N
BOARD C1 L1,0.25,0.25,0.0,1.5,1,12,0.2,N
SAIL L1 L6,0.5,1.0,0.0,2.5,0,-1,0.4,Y
SAIL L6 L5,0.5,0.0,0.01,1.49,-1,9,0.4,N
DEBARK C1 L5,0.5,0.01,0.0,1.51,11,19,0.4,N
SAIL L5 L4,0.33,0.01,0.01,1.33,10,18,0.2,N
BOARD C2 L4,0.33,0.03,0.02,1.3399999999999999,9,17,0.0,N
SAIL L4 L3,0.33,0.06,0.0,1.3900000000000001,7,17,0.0,N
SAIL L3 L2,0.5,0.09,0.03,1.56,9,17,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
