@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,1,-1,0,0.5,?
0,1,-1,0,0.5,?
0,0.03,-1,7,0.8,?
0,0.01,-1,6,0.8,?
0,0.02,-1,5,0.8,?
0,0.04,-1,4,0.8,?
0,0.08,-1,3,0.4,?
0,0.17,-1,2,0,?
0,0.33,-1,1,0.4,?
0,1,-1,0,0.8,?
0,1,-1,0,0.5,?
0,0.01,-1,7,0.4,?
0,0.01,-1,6,0.2,?
0,0.02,-1,5,0.6,?
0,0.04,-1,4,1,?
0,0.08,-1,3,1,?
0,0.17,-1,2,0.8,?
0,0.33,-1,1,0.8,?
0,1,-1,0,0.8,?
0,1,-1,0,0.5,?
1,0,0,-1,0.5,?
0,0.25,-1,7,0.25,?
0,1,-1,0,0.25,?
0.13,0.02,5,9,0.4,?
0.09,0.02,5,9,0.2,?
0.05,0.04,5,10,0.2,?
0.04,0.04,5,11,0.6,?
0.05,0.05,6,11,1,?
0.33,0.33,1,3,0.8,?
1,0,0,-1,0.8,?
0.33,0.33,1,1,0.4,?
0,1,-1,0,0.4,?
0.25,0.13,2,9,0.5,?
0.5,0.25,1,8,0.25,?
0,0.13,-1,7,0.25,?
0.5,0.5,1,1,0.25,?
0,1,-1,0,0.25,?
0.13,0.02,5,9,0.5,?
0.5,0.02,1,8,0.25,?
0,0.01,-1,7,0.25,?
0,0.01,-1,15,0.25,?
0,0.02,-1,14,0.25,?
0,0.05,-1,13,0,?
0,0.1,-1,13,0,?
0,1,-1,0,0.25,?
1,0,0,-1,0.5,?
0,0.25,-1,7,0.25,?
0,1,-1,0,0.25,?
1,0,0,-1,0.5,?
0,0.02,-1,7,0.25,?
0,0.02,-1,14,0.25,?
0,0.05,-1,13,0,?
0,0.1,-1,13,0,?
0,1,-1,0,0.25,?
0.13,0.02,5,9,0.8,?
0.33,0.01,1,8,0.8,?
1,0,0,-1,0.8,?
0.33,0.03,1,4,0.4,?
0,0.03,-1,7,0.4,?
0.06,0.17,3,2,0,?
0.03,0.33,4,1,0,?
0,1,-1,0,0.4,?
0.25,0.13,2,9,0.5,?
0.5,0.25,1,8,0.25,?
0,0.13,-1,7,0.25,?
0.5,0.5,1,1,0.25,?
0,1,-1,0,0.25,?
1,0,0,-1,0.5,?
0,0.02,-1,7,0.25,?
0,0.02,-1,14,0.25,?
0,0.05,-1,13,0,?
0,0.1,-1,13,0,?
0,1,-1,0,0.25,?
0.13,0.02,5,9,0.4,?
0.09,0.02,5,9,0.2,?
0.05,0.04,5,10,0.2,?
0.04,0.04,5,11,0.6,?
0.05,0.05,6,11,1,?
