inst#,actual,predicted,error,prediction
1,1:?,1:N,,1
2,1:?,1:N,,0.982
3,1:?,1:N,,1
4,1:?,1:N,,0.981
5,1:?,1:N,,1
6,1:?,1:N,,1
7,1:?,1:N,,0.987
8,1:?,1:N,,1
9,1:?,2:Y,,0.643
10,1:?,2:Y,,1
11,1:?,1:N,,0.99
12,1:?,2:Y,,0.987
13,1:?,1:N,,1
14,1:?,1:N,,1
15,1:?,1:N,,1
16,1:?,1:N,,1
17,1:?,1:N,,0.994
18,1:?,2:Y,,0.941
19,1:?,1:N,,0.99
20,1:?,1:N,,0.549
21,1:?,1:N,,1
22,1:?,1:N,,0.955
23,1:?,1:N,,1
24,1:?,1:N,,1
25,1:?,1:N,,1
26,1:?,1:N,,1
27,1:?,1:N,,1
28,1:?,1:N,,1
29,1:?,1:N,,1
30,1:?,1:N,,0.989
31,1:?,1:N,,0.639
32,1:?,1:N,,0.997
33,1:?,1:N,,0.975
34,1:?,1:N,,0.994
35,1:?,2:Y,,0.941
36,1:?,2:Y,,1
37,1:?,1:N,,0.549
38,1:?,1:N,,1
39,1:?,1:N,,0.955
40,1:?,1:N,,1
41,1:?,1:N,,1
42,1:?,1:N,,1
43,1:?,1:N,,1
44,1:?,1:N,,1
45,1:?,1:N,,1
46,1:?,1:N,,1
47,1:?,1:N,,0.989
48,1:?,1:N,,0.989
49,1:?,1:N,,0.997
50,1:?,1:N,,0.975
51,1:?,1:N,,0.994
52,1:?,2:Y,,0.941
53,1:?,2:Y,,1
54,1:?,1:N,,0.549
55,1:?,1:N,,1
56,1:?,1:N,,0.995
57,1:?,1:N,,1
58,1:?,1:N,,1
59,1:?,1:N,,1
60,1:?,1:N,,0.982
61,1:?,1:N,,1
62,1:?,1:N,,0.981
63,1:?,1:N,,1
64,1:?,1:N,,1
65,1:?,1:N,,0.989
66,1:?,1:N,,0.997
67,1:?,1:N,,0.997
68,1:?,1:N,,0.994
69,1:?,2:Y,,0.941
70,1:?,1:N,,0.99
71,1:?,1:N,,0.549
72,1:?,1:N,,1
73,1:?,1:N,,1
74,1:?,1:N,,1
75,1:?,1:N,,1
76,1:?,1:N,,1
77,1:?,1:N,,0.982
78,1:?,1:N,,1
79,1:?,1:N,,0.981
80,1:?,1:N,,1
81,1:?,1:N,,1
82,1:?,1:N,,0.639
83,1:?,1:N,,0.997
84,1:?,1:N,,0.853
85,1:?,1:N,,1
86,1:?,1:N,,1
87,1:?,1:N,,1
88,1:?,1:N,,1
89,1:?,1:N,,1
90,1:?,1:N,,0.989
91,1:?,1:N,,0.989
92,1:?,1:N,,0.997
93,1:?,1:N,,0.975
94,1:?,1:N,,0.994
95,1:?,2:Y,,0.941
96,1:?,1:N,,0.99
97,1:?,1:N,,0.549
98,1:?,1:N,,1
99,1:?,1:N,,0.955
100,1:?,1:N,,1
101,1:?,1:N,,1
102,1:?,1:N,,1
103,1:?,1:N,,1
104,1:?,1:N,,1
105,1:?,1:N,,1
106,1:?,1:N,,1
107,1:?,1:N,,0.989
108,1:?,1:N,,0.639
109,1:?,1:N,,0.997
110,1:?,1:N,,0.975
111,1:?,1:N,,0.994
112,1:?,2:Y,,0.941
113,1:?,2:Y,,1
114,1:?,1:N,,0.549
115,1:?,1:N,,1
116,1:?,1:N,,0.955
117,1:?,1:N,,1
118,1:?,1:N,,1
119,1:?,1:N,,0.994
120,1:?,2:Y,,0.941
121,1:?,2:Y,,1
122,1:?,1:N,,0.549
123,1:?,1:N,,1
124,1:?,1:N,,0.995
125,1:?,1:N,,1
126,1:?,1:N,,1
127,1:?,1:N,,1
128,1:?,1:N,,1
129,1:?,1:N,,0.992
130,1:?,1:N,,0.981
131,1:?,1:N,,1
132,1:?,2:Y,,0.958
133,1:?,1:N,,1
134,1:?,1:N,,0.997
135,1:?,1:N,,0.997
136,1:?,1:N,,0.994
137,1:?,2:Y,,0.941
138,1:?,1:N,,0.99
139,1:?,1:N,,0.549
140,1:?,1:N,,1
141,1:?,1:N,,1
142,1:?,1:N,,1
143,1:?,1:N,,1
144,1:?,1:N,,1
145,1:?,1:N,,1
146,1:?,1:N,,0.992
147,1:?,1:N,,0.981
148,1:?,1:N,,1
149,1:?,2:Y,,0.958
150,1:?,1:N,,0.639
151,1:?,1:N,,0.997
152,1:?,1:N,,0.997
153,1:?,1:N,,1
154,1:?,1:N,,0.551
155,1:?,1:N,,0.561
156,1:?,1:N,,0.929
157,1:?,1:N,,1
158,1:?,1:N,,0.999
159,1:?,1:N,,1
160,1:?,1:N,,1
161,1:?,2:Y,,0.991
162,1:?,1:N,,0.993
163,1:?,1:N,,1
164,1:?,2:Y,,0.67
165,1:?,2:Y,,1
166,1:?,1:N,,1
167,1:?,1:N,,0.998
168,1:?,1:N,,1
169,1:?,1:N,,1
170,1:?,1:N,,1
171,1:?,1:N,,0.551
172,1:?,1:N,,0.561
173,1:?,1:N,,0.929
174,1:?,1:N,,1
175,1:?,1:N,,0.999
176,1:?,1:N,,1
177,1:?,1:N,,1
178,1:?,2:Y,,0.991
179,1:?,1:N,,0.993
180,1:?,1:N,,1
181,1:?,2:Y,,0.67
182,1:?,2:Y,,1
183,1:?,1:N,,1
184,1:?,1:N,,0.998
185,1:?,1:N,,1
186,1:?,1:N,,1
187,1:?,1:N,,1
188,1:?,1:N,,0.551
189,1:?,1:N,,0.561
190,1:?,1:N,,0.929
191,1:?,1:N,,1
192,1:?,1:N,,0.999
193,1:?,1:N,,1
194,1:?,1:N,,1
195,1:?,2:Y,,0.67
196,1:?,1:N,,1
197,1:?,2:Y,,0.67
198,1:?,1:N,,1
199,1:?,1:N,,0.97
200,1:?,1:N,,1
201,1:?,1:N,,1
202,1:?,1:N,,1
203,1:?,2:Y,,0.67
204,1:?,1:N,,1
205,1:?,1:N,,1
206,1:?,1:N,,1
207,1:?,1:N,,1
208,1:?,2:Y,,1
209,1:?,1:N,,1
210,1:?,1:N,,1
211,1:?,2:Y,,0.643
212,1:?,2:Y,,1
213,1:?,1:N,,0.696
214,1:?,1:N,,1
215,1:?,1:N,,0.97
216,1:?,1:N,,1
217,1:?,1:N,,1
218,1:?,1:N,,1
219,1:?,1:N,,1
220,1:?,1:N,,0.982
221,1:?,1:N,,1
222,1:?,1:N,,0.981
223,1:?,1:N,,1
224,1:?,1:N,,1
225,1:?,1:N,,0.989
226,1:?,1:N,,0.997
227,1:?,1:N,,0.997
228,1:?,1:N,,0.994
229,1:?,2:Y,,0.941
230,1:?,2:Y,,1
231,1:?,1:N,,0.549
232,1:?,1:N,,1
233,1:?,1:N,,0.995
234,1:?,1:N,,1
235,1:?,1:N,,1
236,1:?,1:N,,1
237,1:?,1:N,,0.982
238,1:?,1:N,,1
239,1:?,1:N,,0.981
240,1:?,1:N,,1
241,1:?,1:N,,1
242,1:?,1:N,,0.639
243,1:?,1:N,,0.997
244,1:?,1:N,,0.853
245,1:?,1:N,,0.994
246,1:?,2:Y,,0.941
247,1:?,1:N,,0.99
248,1:?,1:N,,0.549
249,1:?,1:N,,1
250,1:?,1:N,,1
251,1:?,1:N,,1
252,1:?,1:N,,1
253,1:?,1:N,,0.994
254,1:?,2:Y,,0.991
255,1:?,1:N,,1
256,1:?,1:N,,0.629
257,1:?,1:N,,1
258,1:?,1:N,,1
259,1:?,1:N,,1
260,1:?,1:N,,1
261,1:?,1:N,,1
262,1:?,1:N,,0.994
263,1:?,2:Y,,0.991
264,1:?,2:Y,,0.991
265,1:?,2:Y,,0.534
266,1:?,1:N,,1
267,1:?,1:N,,1
268,1:?,1:N,,1
269,1:?,1:N,,1
270,1:?,1:N,,1
271,1:?,1:N,,0.994
272,1:?,2:Y,,0.991
273,1:?,2:Y,,0.991
274,1:?,1:N,,0.549
275,1:?,1:N,,1
276,1:?,1:N,,0.819
277,1:?,1:N,,1
278,1:?,1:N,,1
279,1:?,1:N,,1
280,1:?,1:N,,1
281,1:?,1:N,,1
282,1:?,1:N,,1
283,1:?,1:N,,1
284,1:?,1:N,,1
285,1:?,1:N,,1
286,1:?,1:N,,1
287,1:?,1:N,,1
288,1:?,1:N,,1
289,1:?,1:N,,1
290,1:?,1:N,,1
291,1:?,1:N,,1
292,1:?,1:N,,1
293,1:?,1:N,,1
294,1:?,1:N,,1
295,1:?,1:N,,1
296,1:?,1:N,,1
297,1:?,1:N,,1
298,1:?,1:N,,1
299,1:?,1:N,,0.994
300,1:?,2:Y,,0.991
301,1:?,2:Y,,0.991
302,1:?,2:Y,,0.534
303,1:?,1:N,,1
304,1:?,1:N,,1
305,1:?,1:N,,1
306,1:?,1:N,,1
307,1:?,1:N,,1
308,1:?,1:N,,0.994
309,1:?,2:Y,,0.991
310,1:?,2:Y,,0.991
311,1:?,1:N,,0.549
312,1:?,1:N,,1
313,1:?,1:N,,0.819
314,1:?,1:N,,1
315,1:?,1:N,,1
316,1:?,1:N,,1
317,1:?,1:N,,0.994
318,1:?,2:Y,,0.991
319,1:?,1:N,,1
320,1:?,1:N,,0.629
321,1:?,1:N,,1
322,1:?,1:N,,1
323,1:?,1:N,,1
324,1:?,1:N,,1
325,1:?,1:N,,1
326,1:?,1:N,,1
327,1:?,1:N,,1
328,1:?,1:N,,1
329,1:?,1:N,,1
330,1:?,1:N,,1
331,1:?,1:N,,1
332,1:?,1:N,,1
333,1:?,1:N,,1
334,1:?,1:N,,1
335,1:?,1:N,,1
336,1:?,1:N,,1
337,1:?,1:N,,1
338,1:?,1:N,,0.998
339,1:?,1:N,,0.989
340,1:?,1:N,,0.997
341,1:?,1:N,,1
342,1:?,1:N,,0.96
343,1:?,2:Y,,0.941
344,1:?,2:Y,,1
345,1:?,1:N,,0.549
346,1:?,1:N,,1
347,1:?,2:Y,,0.671
348,1:?,1:N,,1
349,1:?,1:N,,1
350,1:?,1:N,,1
351,1:?,1:N,,1
352,1:?,1:N,,1
353,1:?,1:N,,1
354,1:?,1:N,,1
355,1:?,1:N,,1
356,1:?,1:N,,0.989
357,1:?,1:N,,0.989
358,1:?,1:N,,0.997
359,1:?,1:N,,1
360,1:?,1:N,,0.96
361,1:?,2:Y,,0.941
362,1:?,1:N,,0.999
363,1:?,1:N,,0.549
364,1:?,1:N,,1
365,1:?,1:N,,0.777
366,1:?,1:N,,1
367,1:?,1:N,,1
368,1:?,1:N,,1
369,1:?,1:N,,0.96
370,1:?,2:Y,,0.941
371,1:?,2:Y,,1
372,1:?,1:N,,0.549
373,1:?,1:N,,1
374,1:?,2:Y,,0.671
375,1:?,1:N,,1
376,1:?,1:N,,1
377,1:?,1:N,,1
378,1:?,1:N,,0.96
379,1:?,2:Y,,0.941
380,1:?,1:N,,0.999
381,1:?,1:N,,0.549
382,1:?,1:N,,1
383,1:?,1:N,,0.777
384,1:?,1:N,,1
385,1:?,1:N,,1
386,1:?,1:N,,1
387,1:?,2:Y,,0.643
388,1:?,2:Y,,1
389,1:?,2:Y,,1
390,1:?,2:Y,,0.534
391,1:?,1:N,,1
392,1:?,1:N,,1
393,1:?,1:N,,1
394,1:?,1:N,,1
395,1:?,1:N,,0.997
396,1:?,1:N,,0.91
397,1:?,1:N,,1
398,1:?,1:N,,1
399,1:?,1:N,,1
400,1:?,1:N,,1
401,1:?,1:N,,1
402,1:?,1:N,,1
403,1:?,1:N,,1
404,1:?,1:N,,0.551
405,1:?,1:N,,0.561
406,1:?,1:N,,0.929
407,1:?,1:N,,1
408,1:?,1:N,,0.999
409,1:?,1:N,,1
410,1:?,1:N,,1
411,1:?,2:Y,,0.67
412,1:?,1:N,,1
413,1:?,2:Y,,0.67
414,1:?,1:N,,1
415,1:?,1:N,,0.97
416,1:?,1:N,,1
417,1:?,1:N,,1
418,1:?,1:N,,1
419,1:?,1:N,,1
420,1:?,1:N,,1
421,1:?,1:N,,0.992
422,1:?,1:N,,0.981
423,1:?,1:N,,1
424,1:?,2:Y,,0.958
425,1:?,1:N,,0.639
426,1:?,1:N,,0.997
427,1:?,1:N,,0.997
428,1:?,1:N,,0.994
429,1:?,2:Y,,0.941
430,1:?,2:Y,,1
431,1:?,1:N,,0.549
432,1:?,1:N,,1
433,1:?,1:N,,0.995
434,1:?,1:N,,1
435,1:?,1:N,,1
436,1:?,1:N,,1
437,1:?,1:N,,1
438,1:?,1:N,,0.992
439,1:?,1:N,,0.981
440,1:?,1:N,,1
441,1:?,2:Y,,0.958
442,1:?,1:N,,1
443,1:?,1:N,,0.997
444,1:?,1:N,,0.997
445,1:?,1:N,,0.994
446,1:?,2:Y,,0.941
447,1:?,1:N,,0.99
448,1:?,1:N,,0.549
449,1:?,1:N,,1
450,1:?,1:N,,1
451,1:?,1:N,,1
452,1:?,1:N,,1
453,1:?,1:N,,1
454,1:?,1:N,,0.551
455,1:?,1:N,,0.561
456,1:?,1:N,,0.929
457,1:?,1:N,,0.82
458,1:?,1:N,,0.999
459,1:?,1:N,,1
460,1:?,1:N,,1
461,1:?,2:Y,,0.67
462,1:?,1:N,,1
463,1:?,2:Y,,0.67
464,1:?,1:N,,1
465,1:?,1:N,,1
466,1:?,1:N,,1
467,1:?,1:N,,1
468,1:?,1:N,,1
469,1:?,1:N,,1
470,1:?,1:N,,1
471,1:?,1:N,,1
472,1:?,1:N,,1
473,1:?,1:N,,1
474,1:?,1:N,,1
475,1:?,1:N,,0.987
476,1:?,1:N,,1
477,1:?,1:N,,0.994
478,1:?,2:Y,,0.941
479,1:?,1:N,,0.99
480,1:?,2:Y,,0.786
481,1:?,1:N,,1
482,1:?,1:N,,1
483,1:?,1:N,,1
484,1:?,1:N,,1
485,1:?,1:N,,1
486,1:?,1:N,,1
487,1:?,1:N,,1
488,1:?,1:N,,0.992
489,1:?,1:N,,1
490,1:?,1:N,,1
491,1:?,1:N,,1
492,1:?,1:N,,0.987
493,1:?,1:N,,1
494,1:?,1:N,,0.994
495,1:?,2:Y,,0.941
496,1:?,1:N,,0.99
497,1:?,2:Y,,0.786
498,1:?,1:N,,1
499,1:?,1:N,,1
500,1:?,1:N,,1
501,1:?,1:N,,1
502,1:?,1:N,,1
503,1:?,1:N,,0.994
504,1:?,2:Y,,0.941
505,1:?,1:N,,0.99
506,1:?,1:N,,0.549
507,1:?,1:N,,1
508,1:?,1:N,,0.955
509,1:?,1:N,,1
510,1:?,1:N,,1
511,1:?,1:N,,1
512,1:?,1:N,,1
513,1:?,1:N,,1
514,1:?,1:N,,1
515,1:?,1:N,,1
516,1:?,1:N,,0.989
517,1:?,1:N,,0.639
518,1:?,1:N,,0.997
519,1:?,1:N,,0.975
520,1:?,1:N,,0.994
521,1:?,2:Y,,0.941
522,1:?,2:Y,,1
523,1:?,1:N,,0.549
524,1:?,1:N,,1
525,1:?,1:N,,0.955
526,1:?,1:N,,1
527,1:?,1:N,,1
528,1:?,1:N,,1
529,1:?,1:N,,1
530,1:?,1:N,,1
531,1:?,1:N,,1
532,1:?,1:N,,1
533,1:?,1:N,,0.989
534,1:?,1:N,,0.989
535,1:?,1:N,,0.997
536,1:?,1:N,,0.975
537,1:?,2:Y,,0.643
538,1:?,2:Y,,1
539,1:?,1:N,,0.99
540,1:?,1:N,,0.992
541,1:?,1:N,,1
542,1:?,1:N,,1
543,1:?,1:N,,1
544,1:?,1:N,,1
545,1:?,1:N,,1
546,1:?,1:N,,1
547,1:?,1:N,,1
548,1:?,1:N,,0.992
549,1:?,1:N,,1
