@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0,8,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,11,11,0.33,N
0.23,0,2,8,0.33,N
0,0,15,18,0.33,N
0,0,13,16,0.33,N
0,0,12,15,0.17,N
0,0,5,16,0.17,N
0.01,0.05,10,12,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,11,11,0.33,N
0,0,9,9,0.17,N
0.22,0,4,9,0.33,N
0,0,13,17,0.33,N
0,0,11,15,0.33,N
0,0,10,14,0.17,N
0,0,5,16,0.17,N
0,0.03,13,13,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,11,11,0.33,N
0,0,9,9,0.17,N
0,0,8,8,0.17,N
0.5,0.01,1,6,0.33,N
0,0,12,19,0.33,N
0,0,10,17,0.33,N
0.01,0,9,16,0.17,N
0.02,0,6,16,0.17,N
0.01,0.01,8,15,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,11,11,0.33,N
0,0,9,9,0.17,N
0,0,8,8,0.17,N
0.5,0.01,1,6,0.33,N
0,0,12,19,0.33,N
0,0,10,17,0.33,N
0.01,0,9,16,0.17,N
0.01,0,8,16,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,11,11,0.33,N
0.23,0,2,8,0.33,N
0,0,15,18,0.33,N
0,0,13,16,0.33,N
0,0,12,15,0.17,N
0.01,0,12,15,0,N
0,0.03,13,13,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,11,11,0.33,N
0,0,9,9,0.17,N
0.22,0,4,9,0.33,N
0,0,13,17,0.33,N
0,0,11,15,0.33,N
0,0,10,14,0.17,N
0,0,10,15,0,N
0.01,0.03,9,13,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,11,11,0.33,N
0,0,9,9,0.17,N
0,0,8,8,0.17,N
0.5,0.01,1,6,0.33,N
0,0,12,19,0.33,N
0,0,10,17,0.33,N
0.01,0,9,16,0.17,N
0.01,0,8,16,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,11,11,0.33,N
0,0,9,9,0.17,N
0,0,8,8,0.17,N
0.5,0.01,1,6,0.33,N
0,0,12,19,0.33,N
0,0,10,17,0.33,N
0.01,0,9,16,0.17,N
0.02,0,6,16,0.17,N
0.01,0.01,8,15,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,11,11,0.33,N
0,0,9,9,0.17,N
0,0,8,8,0.17,N
0.5,0.01,1,6,0.33,N
0,0,12,19,0.33,N
0,0,10,17,0.33,N
0.01,0,9,16,0.17,N
0.01,0,8,15,0,N
0.01,0.01,7,15,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,11,11,0.33,N
0,0,9,9,0.17,N
0.22,0,4,9,0.33,N
0,0,13,17,0.33,N
0,0,11,15,0.33,N
0,0,10,14,0.17,N
0,0.02,10,13,0,N
0,1,-1,0,0.17,N
0.05,0,4,10,0.4,N
0.08,0,3,8,0.6,N
0.21,0,5,12,0.4,N
0.17,0,4,15,0.2,N
0.2,0,5,15,0.2,N
0.5,0.01,1,7,0.2,N
0.01,0,10,22,0.2,N
0.01,0,8,20,0.4,N
0.05,0,7,19,0.2,N
0.16,0,8,17,0,N
0,1,-1,0,0.2,N
0.05,0,4,10,0.4,N
0.08,0,3,8,0.6,N
0.21,0,5,12,0.4,N
0.17,0,4,15,0.2,N
1,0,0,-1,0.4,Y
0,0,9,11,0.2,N
0.01,0,11,23,0.2,N
0.01,0,10,22,0.2,N
0.01,0,8,20,0.4,N
0.05,0,7,19,0.2,N
0.16,0,8,17,0,N
0,1,-1,0,0.2,N
0.05,0,4,10,0.4,N
0.08,0,3,8,0.6,N
0.21,0,5,12,0.4,N
1,0,0,-1,0.4,Y
0,0,12,12,0.2,N
0,0,10,23,0.2,N
0,0,8,21,0.4,N
0.02,0,7,20,0.2,N
0.11,0,7,19,0,N
0,1,-1,0,0.2,N
0.05,0,4,10,0.4,N
0.05,0,4,9,0.4,N
0.1,0,3,8,0.6,N
0.21,0,5,12,0.4,N
0.17,0,4,15,0.2,N
1,0,0,-1,0.4,Y
0,0,9,11,0.2,N
0.01,0,11,23,0.2,N
0.01,0,10,22,0.2,N
0.01,0,8,20,0.4,N
0.05,0,7,19,0.2,N
0.16,0,8,17,0,N
0,1,-1,0,0.2,N
0.05,0,4,10,0.4,N
0.08,0,3,8,0.6,N
0.21,0,5,12,0.4,N
0.17,0,4,15,0.2,N
0.33,0.02,1,7,0.2,N
0,0,10,23,0.2,N
0,0,8,21,0.4,N
0.02,0,7,20,0.2,N
0.12,0,7,19,0,N
0,1,-1,0,0.2,N
0.05,0,4,10,0.4,N
0.08,0,3,8,0.6,N
0.21,0,5,12,0.4,N
0.17,0,4,15,0.2,N
1,0,0,-1,0.4,Y
0,0.01,9,9,0.2,N
0.01,0,10,22,0.2,N
0.01,0,8,20,0.4,N
0.05,0,7,19,0.2,N
0.16,0,8,17,0,N
0,1,-1,0,0.2,N
0.05,0,4,10,0.4,N
0.08,0,3,8,0.6,N
0.21,0,5,12,0.4,N
1,0,0,-1,0.4,Y
0,0,12,17,0.2,N
0,0.01,10,8,0.2,N
0.01,0,10,22,0.2,N
0.01,0,8,20,0.4,N
0.05,0,7,19,0.2,N
0.16,0,8,17,0,N
0,1,-1,0,0.2,N
0.05,0,4,10,0.4,N
0.05,0,4,9,0.4,N
0.1,0,3,8,0.6,N
0.21,0,5,12,0.4,N
0.17,0,4,15,0.2,N
1,0,0,-1,0.4,Y
0,0.01,9,9,0.2,N
0.01,0,10,22,0.2,N
0.01,0,8,20,0.4,N
0.05,0,7,19,0.2,N
0.16,0,8,17,0,N
0,1,-1,0,0.2,N
0.05,0,4,10,0.4,N
0.08,0,3,8,0.6,N
0.21,0,5,12,0.4,N
0.06,0,8,11,0.2,N
0.22,0,5,12,0.2,N
0.02,0,11,22,0.2,N
0.02,0,9,20,0.4,N
0.06,0,8,19,0.2,N
0.18,0,8,17,0,N
0,1,-1,0,0.2,N
0.05,0,4,10,0.4,N
0.08,0,3,8,0.6,N
0.21,0,5,12,0.4,N
0.21,0.01,3,9,0.2,N
0,0,10,23,0.2,N
0,0,8,21,0.4,N
0.02,0,7,20,0.2,N
0.12,0,7,19,0,N
0,1,-1,0,0.2,N
0,0,8,10,0.33,N
0,0,6,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,11,0.17,N
0.5,0,2,6,0.33,N
0,0,10,22,0.33,N
0,0,9,21,0.33,N
0.01,0,8,20,0.17,N
0,0,6,16,0.17,N
0.01,0,7,19,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,6,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,11,0.17,N
0.5,0,2,6,0.33,N
0,0,10,22,0.33,N
0,0,10,22,0.17,N
0,0,9,21,0.33,N
0.01,0,8,20,0.17,N
0,0,6,16,0.17,N
0.01,0,7,19,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,6,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,9,0.33,N
0,0,10,22,0.33,N
0,0,10,22,0.17,N
0,0,9,21,0.33,N
0.01,0,8,20,0.17,N
0.02,0,7,19,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,7,10,0.33,N
0,0,6,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,11,0.17,N
0.5,0,2,6,0.33,N
0,0,10,22,0.33,N
0,0,10,22,0.17,N
0,0,9,21,0.33,N
0.01,0,8,20,0.17,N
0,0,6,16,0.17,N
0.01,0,7,19,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,6,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,11,0.17,N
0.5,0,2,6,0.33,N
0,0,10,22,0.33,N
0,0,9,21,0.33,N
0.01,0,8,20,0.17,N
0.02,0,7,19,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,6,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,11,0.17,N
0.5,0,2,6,0.33,N
0,0,10,22,0.33,N
0,0,10,22,0.17,N
0,0,9,21,0.33,N
0.01,0,8,20,0.17,N
0.02,0,7,19,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,6,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,9,0.33,N
0,0,10,22,0.33,N
0,0,10,22,0.17,N
0,0,9,21,0.33,N
0.01,0,8,20,0.17,N
0,0,6,16,0.17,N
0.01,0,7,19,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,7,10,0.33,N
0,0,6,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,11,0.17,N
0.5,0,2,6,0.33,N
0,0,10,22,0.33,N
0,0,10,22,0.17,N
0,0,9,21,0.33,N
0.01,0,8,20,0.17,N
0.02,0,7,19,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,6,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,9,0.33,N
0,0,10,22,0.33,N
0,0,9,21,0.33,N
0.01,0,8,20,0.17,N
0,0,6,16,0.17,N
0.01,0,7,19,0,N
0,1,-1,0,0.17,N
0,0,8,10,0.33,N
0,0,6,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,9,0.33,N
0,0,10,22,0.33,N
0,0,9,21,0.33,N
0.01,0,8,20,0.17,N
0.02,0,7,19,0,N
0,1,-1,0,0.17,N
0,0,-1,9,0.4,N
0,0,-1,8,0.6,N
0.31,0,2,8,0.4,N
0,0,-1,7,0.2,N
0,0,9,18,0.2,N
0,0,7,16,0.4,N
0,0,6,15,0.2,N
0,0.01,5,15,0,N
0,1,-1,0,0.2,N
0,0,-1,8,0.6,N
0.31,0,2,8,0.4,N
0,0,-1,7,0.2,N
0,0,9,18,0.2,N
0,0,7,16,0.4,N
0,0,6,15,0.2,N
0,0.02,-1,13,0,N
