ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,11,11,0.33,N
SAIL L1 L4,0.25,0.23,0.0,1.48,2,8,0.33,N
DEBARK C1 L4,0.25,0.0,0.0,1.25,15,18,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,13,16,0.33,N
BOARD C2 L1,0.25,0.0,0.0,1.25,12,15,0.17,N
SAIL L1 L3,0.25,0.0,0.0,1.25,5,16,0.17,N
SAIL L3 L5,0.33,0.01,0.05,1.29,10,12,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,11,11,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,9,9,0.17,N
SAIL L2 L4,0.33,0.22,0.0,1.55,4,9,0.33,N
DEBARK C1 L4,0.25,0.0,0.0,1.25,13,17,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,11,15,0.33,N
BOARD C2 L1,0.25,0.0,0.0,1.25,10,14,0.17,N
SAIL L1 L3,0.25,0.0,0.0,1.25,5,16,0.17,N
SAIL L3 L5,0.33,0.0,0.03,1.3,13,13,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,11,11,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,9,9,0.17,N
SAIL L2 L5,0.33,0.0,0.0,1.33,8,8,0.17,N
SAIL L5 L4,0.5,0.5,0.01,1.99,1,6,0.33,N
DEBARK C1 L4,0.25,0.0,0.0,1.25,12,19,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,10,17,0.33,N
BOARD C2 L1,0.25,0.01,0.0,1.26,9,16,0.17,N
SAIL L1 L3,0.25,0.02,0.0,1.27,6,16,0.17,N
SAIL L3 L5,0.33,0.01,0.01,1.33,8,15,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,11,11,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,9,9,0.17,N
SAIL L2 L5,0.33,0.0,0.0,1.33,8,8,0.17,N
SAIL L5 L4,0.5,0.5,0.01,1.99,1,6,0.33,N
DEBARK C1 L4,0.25,0.0,0.0,1.25,12,19,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,10,17,0.33,N
BOARD C2 L1,0.25,0.01,0.0,1.26,9,16,0.17,N
SAIL L1 L5,0.25,0.01,0.0,1.26,8,16,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,11,11,0.33,N
SAIL L1 L4,0.25,0.23,0.0,1.48,2,8,0.33,N
DEBARK C1 L4,0.25,0.0,0.0,1.25,15,18,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,13,16,0.33,N
BOARD C2 L1,0.25,0.0,0.0,1.25,12,15,0.17,N
SAIL L1 L2,0.25,0.01,0.0,1.26,12,15,0.0,N
SAIL L2 L5,0.33,0.0,0.03,1.3,13,13,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,11,11,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,9,9,0.17,N
SAIL L2 L4,0.33,0.22,0.0,1.55,4,9,0.33,N
DEBARK C1 L4,0.25,0.0,0.0,1.25,13,17,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,11,15,0.33,N
BOARD C2 L1,0.25,0.0,0.0,1.25,10,14,0.17,N
SAIL L1 L2,0.25,0.0,0.0,1.25,10,15,0.0,N
SAIL L2 L5,0.33,0.01,0.03,1.31,9,13,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,11,11,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,9,9,0.17,N
SAIL L2 L5,0.33,0.0,0.0,1.33,8,8,0.17,N
SAIL L5 L4,0.5,0.5,0.01,1.99,1,6,0.33,N
DEBARK C1 L4,0.25,0.0,0.0,1.25,12,19,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,10,17,0.33,N
BOARD C2 L1,0.25,0.01,0.0,1.26,9,16,0.17,N
SAIL L1 L5,0.25,0.01,0.0,1.26,8,16,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,11,11,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,9,9,0.17,N
SAIL L2 L5,0.33,0.0,0.0,1.33,8,8,0.17,N
SAIL L5 L4,0.5,0.5,0.01,1.99,1,6,0.33,N
DEBARK C1 L4,0.25,0.0,0.0,1.25,12,19,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,10,17,0.33,N
BOARD C2 L1,0.25,0.01,0.0,1.26,9,16,0.17,N
SAIL L1 L3,0.25,0.02,0.0,1.27,6,16,0.17,N
SAIL L3 L5,0.33,0.01,0.01,1.33,8,15,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,11,11,0.33,N
