o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L2 L1,0.2,0.05,0.01,1.24,4,10,0.5,N
BOARD C1 L1,0.25,0.19,0.01,1.43,3,10,0.33,N
SAIL L1 L2,0.25,0.14,0.0,1.3900000000000001,5,11,0.17,N
SAIL L2 L5,0.33,1.0,0.0,2.33,0,-1,0.33,Y
SAIL L5 L4,0.5,0.0,0.0,1.5,9,10,0.33,N
SAIL L4 L3,1.0,0.04,0.0,2.04,13,23,0.17,N
DEBARK C1 L3,0.25,0.04,0.0,1.29,12,22,0.17,N
SAIL L3 L5,0.33,0.04,0.0,1.37,11,21,0.33,N
SAIL L5 L4,0.5,0.04,0.0,1.54,11,21,0.33,N
SAIL L4 L2,1.0,0.04,0.0,2.04,10,20,0.17,N
SAIL L2 L1,1.0,0.04,0.0,2.04,9,19,0.33,N
BOARD C2 L1,0.25,0.04,0.0,1.29,8,18,0.17,N
SAIL L1 L5,0.25,0.01,0.0,1.26,5,14,0.17,N
SAIL L5 L4,0.33,0.08,0.0,1.4100000000000001,7,16,0.17,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
