ob,c,r,d,fo,0.0<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
DEBARK C2 L4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.33,N
