o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,11,0.17,N
DEBARK C1 L5,0.25,0.16,0.0,1.4100000000000001,6,20,0.33,N
SAIL L5 L4,0.33,0.16,0.0,1.49,6,20,0.5,N
SAIL L4 L1,0.33,0.21,0.0,1.54,4,18,0.5,N
BOARD C2 L1,0.25,0.62,0.0,1.87,3,17,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,13,0.17,N
SAIL L5 L4,0.33,0.38,0.0,1.71,4,17,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
