@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.02,0.02,9,11,1,?
0.03,0.04,8,10,1,?
0.03,0.07,8,10,1,?
0.02,0.09,10,11,0,?
0.01,0.07,11,11,0,?
0.01,0.07,12,12,0,?
0.01,0.08,13,13,0,?
0.01,0.09,14,13,0,?
0.01,0.09,15,14,0,?
0,1,-1,0,0,?
0.04,0.06,7,9,1,?
0.01,0.1,15,14,0,?
0.01,0.1,14,13,0,?
0.01,0.1,13,12,0,?
0.01,0.1,12,11,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.5,0,5,-1,0,?
0.5,0,4,-1,0,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.03,0.02,10,12,1,?
0.05,0.03,8,10,1,?
0.06,0.08,8,10,1,?
0.09,0.04,8,10,0,?
0.11,0.02,8,11,0,?
0.15,0.01,8,12,0,?
0.15,0.01,9,13,0,?
0.15,0.01,9,14,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0.02,9,11,1,?
0.03,0.03,8,10,1,?
0.03,0.07,8,10,1,?
0.02,0.09,10,11,0,?
0.01,0.07,11,11,0,?
0.01,0.07,12,12,0,?
0.01,0.08,13,13,0,?
0.01,0.09,14,13,0,?
0.01,0.09,15,14,0,?
0,1,-1,0,0,?
0.12,0.33,6,8,1,?
0,0.17,-1,7,0,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.5,0,5,-1,0,?
0.5,0,4,-1,0,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.06,0.03,10,11,0,?
0.07,0.03,12,14,0,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.06,7,9,1,?
0.01,0.1,15,14,0,?
0.01,0.1,14,13,0,?
0.01,0.1,13,12,0,?
0.01,0.1,12,11,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.11,0.05,7,10,0,?
0.5,0,4,-1,0,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.12,0.33,6,8,1,?
0,0.17,-1,7,0,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.11,0.05,7,10,0,?
0.5,0,4,-1,0,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.06,0.03,10,11,0,?
0.07,0.03,12,14,0,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.11,0.05,7,10,0,?
0.5,0,4,-1,0,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.5,0,5,-1,0,?
0.33,0,4,-1,0,?
0.5,0,3,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.06,7,9,1,?
0.01,0.1,15,14,0,?
0.01,0.1,14,13,0,?
0.01,0.1,13,12,0,?
0.01,0.1,12,11,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.03,10,12,1,?
0.03,0.03,8,10,1,?
0.03,0.07,8,10,1,?
0.06,0.03,8,11,0,?
0.08,0.01,8,12,0,?
0.11,0.01,9,13,0,?
0.11,0.01,10,14,0,?
0.11,0.01,10,15,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.06,7,9,1,?
0.01,0.1,15,14,0,?
0.01,0.1,14,13,0,?
0.01,0.1,13,12,0,?
0.01,0.1,12,11,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.03,10,12,1,?
0.04,0.04,9,11,1,?
0.05,0.03,9,10,0,?
0.06,0.02,9,11,0,?
0.07,0.01,10,12,0,?
0.07,0.01,11,13,0,?
0.07,0.01,12,14,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.17,0.04,11,13,0,?
0.17,0.04,10,12,0,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.11,0.05,7,10,0,?
0.5,0,4,-1,0,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0.02,9,11,1,?
0.03,0.03,8,10,1,?
0.03,0.07,8,10,1,?
0.06,0.03,8,11,0,?
0.09,0.1,7,9,0,?
0.06,0.25,7,9,2,?
0.12,0.34,6,8,2,?
0,0.08,-1,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.11,-1,4,0,?
0,0.22,-1,3,0,?
0,0.33,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.06,0.03,10,11,0,?
0.07,0.03,12,14,0,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.17,0.04,11,13,0,?
0.17,0.04,10,12,0,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.06,7,9,1,?
0.01,0.1,15,14,0,?
0.01,0.1,14,13,0,?
0.01,0.1,13,12,0,?
0.01,0.1,12,11,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.03,0.02,10,12,1,?
0.04,0.04,9,11,1,?
0.05,0.03,9,10,0,?
0.06,0.02,9,11,0,?
0.07,0.01,10,12,0,?
0.07,0.01,11,13,0,?
0.07,0.01,12,14,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.02,0.02,9,11,1,?
0.03,0.04,8,10,1,?
0.03,0.07,8,10,1,?
0.06,0.03,8,11,0,?
0.08,0.01,8,12,0,?
0.11,0.01,9,13,0,?
0.11,0.01,10,14,0,?
0.11,0.01,10,15,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.06,7,9,1,?
0.01,0.1,15,14,0,?
0.01,0.1,14,13,0,?
0.01,0.1,13,12,0,?
0.01,0.1,12,11,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.03,10,12,1,?
0.03,0.03,8,10,1,?
0.03,0.07,8,10,1,?
0.02,0.09,10,11,0,?
0.01,0.07,11,11,0,?
0.01,0.07,12,12,0,?
0.01,0.08,13,13,0,?
0.01,0.09,14,13,0,?
0.01,0.09,15,14,0,?
0,1,-1,0,0,?
0.06,0.03,10,11,0,?
0.07,0.03,12,14,0,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.01,0.03,10,10,?,?
0.03,0.06,9,9,?,?
0.05,0.09,9,9,?,?
0.08,0.07,10,11,?,?
0.06,0.03,10,12,?,?
0.06,0.03,11,13,?,?
0.08,0.03,12,14,?,?
0.09,0.02,12,15,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.02,0.03,11,11,?,?
0.02,0.05,9,9,?,?
0.04,0.1,8,8,?,?
0.1,0.03,13,16,?,?
0.1,0.03,12,15,?,?
0.1,0.03,11,14,?,?
0.1,0.03,10,13,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0,0.5,-1,6,?,?
0,0.5,-1,5,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.02,0.04,11,11,?,?
0.02,0.06,9,9,?,?
0.05,0.09,9,9,?,?
0.02,0.1,9,9,?,?
0.01,0.12,10,9,?,?
0.01,0.15,11,9,?,?
0.01,0.15,12,10,?,?
0.01,0.15,13,10,?,?
0.01,0.15,14,11,?,?
0,1,-1,0,?,?
0.01,0.03,10,10,?,?
0.02,0.05,9,9,?,?
0.05,0.09,9,9,?,?
0.08,0.07,10,11,?,?
0.06,0.03,10,12,?,?
0.06,0.03,11,13,?,?
0.08,0.03,12,14,?,?
0.09,0.02,12,15,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.01,0.03,10,10,?,?
0.02,0.05,9,9,?,?
0.04,0.1,8,8,?,?
0.03,0.15,9,8,?,?
0.07,0.21,8,8,?,?
0.16,0.25,8,8,?,?
0.28,0.5,7,7,?,?
0.17,0,6,-1,?,?
0.17,0,5,-1,?,?
0.17,0,4,-1,?,?
0.17,0,3,-1,?,?
0.33,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0,0.5,-1,6,?,?
0,0.5,-1,5,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.02,0.04,11,11,?,?
0.03,0.06,10,10,?,?
0.02,0.08,10,11,?,?
0.03,0.08,13,13,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.02,0.03,11,11,?,?
0.02,0.05,9,9,?,?
0.04,0.1,8,8,?,?
0.1,0.03,13,16,?,?
0.1,0.03,12,15,?,?
0.1,0.03,11,14,?,?
0.1,0.03,10,13,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.01,0.03,10,10,?,?
0.03,0.06,9,9,?,?
0.04,0.1,8,8,?,?
0.03,0.15,9,8,?,?
0,0.5,-1,5,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.01,0.03,10,10,?,?
0.02,0.05,9,9,?,?
0.04,0.1,8,8,?,?
0.03,0.15,9,8,?,?
0.07,0.21,8,8,?,?
0.16,0.25,8,8,?,?
0.28,0.5,7,7,?,?
0.17,0,6,-1,?,?
0.17,0,5,-1,?,?
0.17,0,4,-1,?,?
0.17,0,3,-1,?,?
0.33,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.01,0.03,10,10,?,?
0.03,0.06,9,9,?,?
0.04,0.1,8,8,?,?
0.03,0.15,9,8,?,?
0,0.5,-1,5,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.02,0.03,11,11,?,?
0.03,0.06,10,10,?,?
0.02,0.08,10,11,?,?
0.03,0.08,13,13,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.02,0.03,11,11,?,?
0.02,0.05,9,9,?,?
0.04,0.1,8,8,?,?
0.03,0.15,9,8,?,?
0,0.5,-1,5,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0,0.5,-1,6,?,?
0,0.33,-1,5,?,?
0,0.5,-1,4,?,?
0,0.5,-1,3,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.01,0.03,10,10,?,?
0.03,0.06,9,9,?,?
0.04,0.1,8,8,?,?
0.1,0.03,13,16,?,?
0.1,0.03,12,15,?,?
0.1,0.03,11,14,?,?
0.1,0.03,10,13,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.02,0.03,11,11,?,?
0.02,0.05,9,9,?,?
0.05,0.09,9,9,?,?
0.02,0.07,10,9,?,?
0.01,0.09,11,9,?,?
0.01,0.11,12,10,?,?
0.01,0.11,13,11,?,?
0.01,0.11,14,11,?,?
0.01,0.11,15,12,?,?
0,1,-1,0,?,?
0.01,0.03,10,10,?,?
0.02,0.05,9,9,?,?
0.04,0.1,8,8,?,?
0.1,0.03,13,16,?,?
0.1,0.03,12,15,?,?
0.1,0.03,11,14,?,?
0.1,0.03,10,13,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.02,0.03,11,11,?,?
0.03,0.06,10,10,?,?
0.02,0.06,9,10,?,?
0.01,0.06,10,10,?,?
0.01,0.08,11,11,?,?
0.01,0.08,12,12,?,?
0.01,0.08,13,13,?,?
0.01,0.08,14,13,?,?
0,1,-1,0,?,?
0.02,0.04,11,11,?,?
0.02,0.06,9,9,?,?
0.04,0.12,8,8,?,?
0.04,0.18,12,12,?,?
0.04,0.18,11,11,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.02,0.03,11,11,?,?
0.02,0.05,9,9,?,?
0.04,0.1,8,8,?,?
0.03,0.15,9,8,?,?
0,0.5,-1,5,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.01,0.03,10,10,?,?
0.02,0.05,9,9,?,?
0.05,0.09,9,9,?,?
0.02,0.07,10,9,?,?
0.07,0.21,8,8,?,?
0.21,0.38,8,8,?,?
0.28,0.5,7,7,?,?
0.08,0,6,-1,?,?
0.08,0,5,-1,?,?
0.08,0,4,-1,?,?
0.11,0,3,-1,?,?
0.22,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.02,0.03,11,11,?,?
0.03,0.06,10,10,?,?
0.02,0.08,10,11,?,?
0.03,0.08,13,13,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.02,0.04,11,11,?,?
0.02,0.06,9,9,?,?
0.04,0.12,8,8,?,?
0.04,0.18,12,12,?,?
0.04,0.18,11,11,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.01,0.03,10,10,?,?
0.02,0.05,9,9,?,?
0.04,0.1,8,8,?,?
0.1,0.03,13,16,?,?
0.1,0.03,12,15,?,?
0.1,0.03,11,14,?,?
0.1,0.03,10,13,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.02,0.04,11,11,?,?
0.03,0.06,10,10,?,?
0.02,0.06,9,10,?,?
0.01,0.06,10,10,?,?
0.01,0.08,11,11,?,?
0.01,0.08,12,12,?,?
0.01,0.08,13,13,?,?
0.01,0.08,14,13,?,?
0,1,-1,0,?,?
0.01,0.03,10,10,?,?
0.03,0.06,9,9,?,?
0.05,0.09,9,9,?,?
0.02,0.07,10,9,?,?
0.01,0.09,11,9,?,?
0.01,0.11,12,10,?,?
0.01,0.11,13,11,?,?
0.01,0.11,14,11,?,?
0.01,0.11,15,12,?,?
0,1,-1,0,?,?
0.01,0.03,10,10,?,?
0.03,0.06,9,9,?,?
0.04,0.1,8,8,?,?
0.1,0.03,13,16,?,?
0.1,0.03,12,15,?,?
0.1,0.03,11,14,?,?
0.1,0.03,10,13,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.02,0.03,11,11,?,?
0.02,0.05,9,9,?,?
0.05,0.09,9,9,?,?
0.08,0.07,10,11,?,?
0.06,0.03,10,12,?,?
0.06,0.03,11,13,?,?
0.08,0.03,12,14,?,?
0.09,0.02,12,15,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.02,0.04,11,11,?,?
0.03,0.06,10,10,?,?
0.02,0.08,10,11,?,?
0.03,0.08,13,13,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.04,0.07,8,9,?,?
0.12,0.08,8,10,?,?
0.06,0.18,8,8,?,?
0.12,0,7,-1,?,?
0.31,0,6,-1,?,?
0.75,0,5,-1,?,?
0.25,0,4,-1,?,?
0.25,0,3,-1,?,?
0.25,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.04,0.07,8,9,?,?
0.1,0.22,7,9,?,?
0.31,0.21,7,9,?,?
0.09,0.25,6,7,?,?
0.17,0,4,-1,?,?
0.5,0,5,-1,?,?
0.5,0,4,-1,?,?
0.5,0,3,-1,?,?
0.5,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.04,0.07,8,9,?,?
0.04,0.25,9,7,?,?
0.09,0,8,-1,?,?
0.25,0,7,-1,?,?
0.28,0,6,-1,?,?
0.69,0,6,-1,?,?
0.5,0,4,-1,?,?
0.5,0,3,-1,?,?
0.5,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.04,0.07,10,11,?,?
0.04,0.07,8,9,?,?
0.16,0.14,8,9,?,?
0.14,0,6,-1,?,?
0.18,0,7,-1,?,?
0.16,0,5,-1,?,?
0.16,0,4,-1,?,?
0.21,0,3,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.12,0.1,9,10,?,?
0.16,0.14,8,9,?,?
0.07,0.17,7,7,?,?
0.21,0,7,-1,?,?
0.28,0,6,-1,?,?
0.75,0,5,-1,?,?
0.25,0,4,-1,?,?
0.25,0,3,-1,?,?
0.25,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.04,0.07,8,9,?,?
0.04,0.25,9,7,?,?
0.09,0,8,-1,?,?
0.25,0,7,-1,?,?
0.31,0,6,-1,?,?
0.69,0,6,-1,?,?
0.5,0,4,-1,?,?
0.5,0,3,-1,?,?
0.5,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.04,0.07,8,9,?,?
0.04,0.25,9,7,?,?
0.09,0,8,-1,?,?
0.25,0,7,-1,?,?
0.28,0,6,-1,?,?
0.69,0,6,-1,?,?
0.5,0,4,-1,?,?
0.5,0,3,-1,?,?
0.5,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.04,0.07,8,9,?,?
0.1,0.22,7,9,?,?
0.31,0.21,7,9,?,?
0.31,0,6,-1,?,?
0.31,0,5,-1,?,?
0.31,0,4,-1,?,?
0.31,0,3,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.04,0.07,8,9,?,?
0.1,0.22,7,9,?,?
0.31,0.21,7,9,?,?
0.09,0.25,6,7,?,?
0.17,0,4,-1,?,?
0.5,0,5,-1,?,?
0.5,0,4,-1,?,?
0.5,0,3,-1,?,?
0.5,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.12,0.1,9,10,?,?
0.05,0.25,9,7,?,?
0.11,0,7,-1,?,?
0.28,0,7,-1,?,?
0.28,0,6,-1,?,?
0.69,0,6,-1,?,?
0.5,0,4,-1,?,?
0.5,0,3,-1,?,?
0.5,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.04,0.07,8,9,?,?
0.04,0.25,9,7,?,?
0.09,0,8,-1,?,?
0.25,0,7,-1,?,?
0.31,0,6,-1,?,?
0.69,0,6,-1,?,?
0.5,0,4,-1,?,?
0.5,0,3,-1,?,?
0.5,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.12,0.1,9,10,?,?
0.05,0.25,9,7,?,?
0.11,0,7,-1,?,?
0.28,0,7,-1,?,?
0.28,0,6,-1,?,?
0.69,0,6,-1,?,?
0.5,0,4,-1,?,?
0.5,0,3,-1,?,?
0.5,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.04,0.07,8,9,?,?
0.16,0.14,8,9,?,?
0.31,0.21,7,9,?,?
0.31,0,6,-1,?,?
0.31,0,5,-1,?,?
0.31,0,4,-1,?,?
0.31,0,3,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.04,0.07,8,9,?,?
0.1,0.22,7,9,?,?
0.31,0.21,7,9,?,?
0.31,0,6,-1,?,?
0.31,0,5,-1,?,?
0.31,0,4,-1,?,?
0.31,0,3,-1,?,?
0.25,0,3,-1,?,?
0.25,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.04,0.07,8,9,?,?
0.04,0.09,9,9,?,?
0.09,0,8,-1,?,?
0.16,0,7,-1,?,?
0.28,0,6,-1,?,?
0.75,0,5,-1,?,?
0.25,0,4,-1,?,?
0.25,0,3,-1,?,?
0.25,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.11,0.06,10,11,?,?
0.04,0.07,8,9,?,?
0.1,0.22,7,9,?,?
0.06,0.25,8,7,?,?
0.12,0,7,-1,?,?
0.33,0,6,-1,?,?
0.69,0,6,-1,?,?
0.5,0,4,-1,?,?
0.5,0,3,-1,?,?
0.5,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
