inst#,actual,predicted,error,prediction
1,1:?,1:N,,1
2,1:?,1:N,,1
3,1:?,1:N,,1
4,1:?,1:N,,1
5,1:?,1:N,,1
6,1:?,1:N,,1
7,1:?,1:N,,1
8,1:?,1:N,,1
9,1:?,1:N,,1
10,1:?,1:N,,0.998
11,1:?,1:N,,1
12,1:?,1:N,,1
13,1:?,1:N,,1
14,1:?,1:N,,1
15,1:?,1:N,,1
16,1:?,1:N,,0.998
17,1:?,1:N,,0.998
18,1:?,1:N,,0.998
19,1:?,1:N,,1
20,1:?,1:N,,1
21,1:?,1:N,,1
22,1:?,1:N,,1
23,1:?,1:N,,0.999
24,1:?,2:Y,,0.542
25,1:?,1:N,,0.998
26,1:?,1:N,,1
27,1:?,1:N,,1
28,1:?,1:N,,1
29,1:?,1:N,,1
30,1:?,1:N,,1
31,1:?,1:N,,1
32,1:?,1:N,,1
33,1:?,1:N,,1
34,1:?,2:Y,,0.542
35,1:?,1:N,,0.998
36,1:?,1:N,,1
37,1:?,1:N,,1
38,1:?,1:N,,1
39,1:?,1:N,,1
40,1:?,1:N,,1
41,1:?,1:N,,1
42,1:?,1:N,,1
43,1:?,1:N,,1
44,1:?,1:N,,1
45,1:?,1:N,,0.998
46,1:?,1:N,,1
47,1:?,1:N,,0.998
48,1:?,1:N,,0.998
49,1:?,1:N,,0.998
50,1:?,1:N,,0.998
51,1:?,1:N,,0.998
52,1:?,1:N,,0.998
53,1:?,1:N,,0.998
54,1:?,1:N,,0.998
55,1:?,1:N,,1
56,1:?,1:N,,1
57,1:?,1:N,,1
58,1:?,1:N,,1
59,1:?,1:N,,0.999
60,1:?,2:Y,,0.542
61,1:?,1:N,,0.998
62,1:?,1:N,,1
63,1:?,1:N,,1
64,1:?,1:N,,1
65,1:?,1:N,,1
66,1:?,1:N,,0.999
67,1:?,2:Y,,0.542
68,1:?,1:N,,0.998
69,1:?,1:N,,1
70,1:?,1:N,,1
71,1:?,1:N,,1
72,1:?,1:N,,1
