ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.29,0.25,0.29,0.27,0.4,0.3,6.0,7.0,0.0,0.08,0.17,0.21,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.29,0.29,0.33,0.31,0.4,0.36,6.0,7.0,0.0,0.0,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_2,0.22,0.3,0.29,0.28,0.4,0.33,7.0,8.0,0.08,0.14,0.21,0.25,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.34,0.26,0.41,0.36,0.29,8.0,9.0,0.14,0.38,0.19,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.28,0.27,0.25,0.27,0.25,10.0,10.0,0.44,0.33,0.5,0.45,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.47,0.25,0.46,0.22,0.18,0.26,11.0,10.0,0.4,0.39,0.5,0.5,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.38,0.21,0.44,0.23,0.15,0.22,13.0,12.0,0.54,0.45,0.58,0.5,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.44,0.39,0.45,0.41,0.13,0.14,15.0,14.0,0.64,0.58,0.67,0.61,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.13,0.34,0.21,0.13,0.19,15.0,14.0,0.61,0.54,0.63,0.57,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.38,0.18,0.35,0.19,0.13,0.18,16.0,15.0,0.63,0.64,0.66,0.67,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.47,0.43,0.44,0.43,0.17,0.21,17.0,16.0,0.62,0.6,0.68,0.66,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.11,0.14,0.17,0.2,0.21,17.0,16.0,0.66,0.57,0.71,0.59,2.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.11,0.11,0.14,0.17,0.2,0.21,17.0,16.0,0.59,0.53,0.65,0.59,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.16,0.17,0.18,0.2,0.29,17.0,16.0,0.59,0.57,0.65,0.62,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.19,0.2,0.19,0.19,0.27,0.29,17.0,16.0,0.59,0.6,0.65,0.62,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.25,0.29,0.27,0.4,0.3,6.0,7.0,0.0,0.08,0.17,0.21,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.76,0.29,0.7,0.35,0.26,7.0,8.0,0.0,0.21,0.14,0.31,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.72,0.3,0.79,0.32,0.24,0.32,9.0,8.0,0.31,0.14,0.39,0.25,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.65,0.18,0.74,0.29,0.2,0.26,11.0,10.0,0.45,0.33,0.45,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.53,0.51,0.64,0.67,0.16,0.18,13.0,12.0,0.54,0.55,0.5,0.5,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.14,0.08,0.25,0.23,0.21,0.23,13.0,12.0,0.5,0.5,0.54,0.46,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.19,0.13,0.24,0.23,0.2,0.21,14.0,13.0,0.54,0.54,0.57,0.62,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.4,0.24,0.55,0.45,0.13,0.14,16.0,15.0,0.63,0.64,0.66,0.63,2.0,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.09,0.59,0.21,0.14,0.18,16.0,15.0,0.63,0.57,0.66,0.6,2.0,N
MOVE PLACE_2_0 PLACE_1_0,0.48,0.09,0.58,0.21,0.14,0.19,16.0,15.0,0.63,0.57,0.66,0.6,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.06,0.32,0.18,0.47,0.18,0.13,16.0,17.0,0.6,0.66,0.62,0.68,2.0,N
PICKUP PLACE_0_0 KEY_2,0.13,0.3,0.18,0.44,0.17,0.13,17.0,18.0,0.62,0.68,0.65,0.69,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.06,0.15,0.17,0.28,0.2,0.16,17.0,18.0,0.59,0.71,0.62,0.72,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.11,0.15,0.19,0.19,0.2,0.16,17.0,18.0,0.62,0.68,0.65,0.69,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.11,0.08,0.22,0.19,0.24,0.19,17.0,18.0,0.59,0.65,0.62,0.67,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.15,0.14,0.22,0.21,0.27,0.23,17.0,18.0,0.56,0.68,0.59,0.69,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.05,0.14,0.21,0.21,0.22,0.23,17.0,18.0,0.69,0.65,0.71,0.67,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.25,0.29,0.27,0.4,0.3,6.0,7.0,0.0,0.08,0.17,0.21,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.29,0.29,0.33,0.31,0.4,0.36,6.0,7.0,0.0,0.0,0.08,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.2,0.18,0.25,0.28,0.32,0.3,8.0,9.0,0.43,0.25,0.31,0.33,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.09,0.12,0.22,0.21,0.27,0.25,10.0,11.0,0.56,0.4,0.45,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.08,0.07,0.2,0.19,0.23,0.22,12.0,13.0,0.64,0.58,0.42,0.5,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.07,0.07,0.22,0.21,0.2,0.19,14.0,15.0,0.77,0.64,0.54,0.53,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.06,0.06,0.16,0.15,0.19,0.18,15.0,16.0,0.71,0.67,0.63,0.69,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.0,0.06,0.16,0.15,0.19,0.18,15.0,16.0,0.71,0.67,0.63,0.62,2.0,N
MOVE PLACE_3_0 PLACE_2_0,0.06,0.06,0.16,0.15,0.19,0.18,15.0,16.0,0.71,0.6,0.63,0.62,2.0,N
MOVE PLACE_2_0 PLACE_1_0,0.06,0.06,0.16,0.19,0.19,0.18,15.0,16.0,0.71,0.6,0.63,0.62,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.12,0.11,0.19,0.19,0.19,0.18,15.0,16.0,0.61,0.6,0.63,0.62,2.0,N
PICKUP PLACE_0_0 KEY_1,0.06,0.16,0.18,0.29,0.18,0.17,16.0,17.0,0.63,0.69,0.66,0.71,2.0,N
PICKUP PLACE_0_0 KEY_2,0.06,0.15,0.17,0.28,0.2,0.16,17.0,18.0,0.59,0.71,0.62,0.72,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.11,0.15,0.19,0.19,0.2,0.16,17.0,18.0,0.62,0.68,0.65,0.69,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.11,0.08,0.22,0.19,0.24,0.19,17.0,18.0,0.59,0.65,0.62,0.67,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.15,0.14,0.22,0.21,0.27,0.23,17.0,18.0,0.56,0.68,0.59,0.69,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.05,0.14,0.21,0.21,0.22,0.23,17.0,18.0,0.69,0.65,0.71,0.67,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.25,0.29,0.27,0.4,0.3,6.0,7.0,0.0,0.08,0.17,0.21,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.76,0.29,0.7,0.35,0.26,7.0,8.0,0.0,0.21,0.14,0.31,2.0,N
PICKUP PLACE_0_0 KEY_2,0.36,0.64,0.28,0.64,0.33,0.24,8.0,9.0,0.14,0.31,0.25,0.39,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.34,0.26,0.41,0.36,0.29,8.0,9.0,0.14,0.38,0.19,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.21,0.27,0.3,0.29,0.37,0.29,8.0,9.0,0.14,0.31,0.25,0.39,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.5,0.26,0.44,0.34,0.25,9.0,10.0,0.25,0.39,0.33,0.5,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.45,0.17,0.41,0.24,0.24,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.35,0.18,0.37,0.19,0.21,0.27,13.0,12.0,0.5,0.5,0.54,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.24,0.13,0.29,0.2,0.13,0.19,15.0,14.0,0.61,0.54,0.63,0.57,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.4,0.18,0.33,0.18,0.13,0.18,16.0,15.0,0.63,0.64,0.66,0.67,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.43,0.43,0.41,0.41,0.17,0.21,17.0,16.0,0.62,0.6,0.68,0.66,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.11,0.14,0.16,0.2,0.21,17.0,16.0,0.66,0.57,0.71,0.59,2.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.11,0.11,0.14,0.16,0.2,0.21,17.0,16.0,0.59,0.53,0.65,0.59,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.16,0.16,0.17,0.2,0.29,17.0,16.0,0.59,0.57,0.65,0.62,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.19,0.2,0.18,0.18,0.27,0.29,17.0,16.0,0.59,0.6,0.65,0.62,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.25,0.29,0.27,0.4,0.3,6.0,7.0,0.0,0.08,0.17,0.21,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.29,0.29,0.33,0.31,0.4,0.36,6.0,7.0,0.0,0.0,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.38,0.29,0.45,0.35,0.32,7.0,8.0,0.08,0.29,0.21,0.38,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.27,0.35,0.3,0.37,0.29,0.3,9.0,9.0,0.38,0.25,0.44,0.39,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.5,0.27,0.59,0.25,0.25,11.0,11.0,0.5,0.4,0.55,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.2,0.5,0.25,0.59,0.21,0.16,13.0,13.0,0.5,0.58,0.54,0.54,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.35,0.14,0.39,0.23,0.15,0.22,14.0,13.0,0.62,0.54,0.57,0.58,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.38,0.24,0.35,0.21,0.14,0.24,15.0,14.0,0.61,0.5,0.6,0.54,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.12,0.32,0.21,0.48,0.17,0.13,16.0,16.0,0.6,0.67,0.62,0.69,2.0,N
MOVE PLACE_3_0 PLACE_2_0,0.12,0.31,0.21,0.47,0.18,0.18,16.0,16.0,0.67,0.6,0.69,0.62,2.0,N
MOVE PLACE_2_0 PLACE_1_0,0.17,0.22,0.21,0.27,0.18,0.18,16.0,16.0,0.67,0.6,0.69,0.66,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.06,0.16,0.18,0.29,0.18,0.17,16.0,17.0,0.63,0.69,0.66,0.71,2.0,N
PICKUP PLACE_0_0 KEY_2,0.06,0.15,0.17,0.28,0.2,0.16,17.0,18.0,0.59,0.71,0.62,0.72,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.11,0.15,0.19,0.19,0.2,0.16,17.0,18.0,0.62,0.68,0.65,0.69,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.11,0.08,0.22,0.19,0.24,0.19,17.0,18.0,0.59,0.65,0.62,0.67,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.15,0.14,0.22,0.21,0.27,0.23,17.0,18.0,0.56,0.68,0.59,0.69,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.05,0.14,0.21,0.21,0.22,0.23,17.0,18.0,0.69,0.65,0.71,0.67,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.25,0.29,0.27,0.4,0.3,6.0,7.0,0.0,0.08,0.17,0.21,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.29,0.29,0.33,0.31,0.4,0.36,6.0,7.0,0.0,0.0,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_2,0.22,0.3,0.29,0.28,0.4,0.33,7.0,8.0,0.08,0.14,0.21,0.25,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.34,0.26,0.41,0.36,0.29,8.0,9.0,0.14,0.38,0.19,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.21,0.27,0.3,0.29,0.37,0.29,8.0,9.0,0.14,0.31,0.25,0.39,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.5,0.26,0.44,0.34,0.25,9.0,10.0,0.25,0.39,0.33,0.5,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.45,0.17,0.41,0.24,0.24,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.35,0.18,0.37,0.19,0.21,0.27,13.0,12.0,0.5,0.5,0.54,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.24,0.13,0.29,0.2,0.13,0.19,15.0,14.0,0.61,0.54,0.63,0.57,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.4,0.18,0.33,0.18,0.13,0.18,16.0,15.0,0.63,0.64,0.66,0.67,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.43,0.43,0.41,0.41,0.17,0.21,17.0,16.0,0.62,0.6,0.68,0.66,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.11,0.14,0.16,0.2,0.21,17.0,16.0,0.66,0.57,0.71,0.59,2.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.11,0.11,0.14,0.16,0.2,0.21,17.0,16.0,0.59,0.53,0.65,0.59,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.16,0.16,0.17,0.2,0.29,17.0,16.0,0.59,0.57,0.65,0.62,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.19,0.2,0.18,0.18,0.27,0.29,17.0,16.0,0.59,0.6,0.65,0.62,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.25,0.29,0.27,0.4,0.3,6.0,7.0,0.0,0.08,0.17,0.21,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.76,0.29,0.7,0.35,0.26,7.0,8.0,0.0,0.21,0.14,0.31,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.38,0.29,0.45,0.35,0.32,7.0,8.0,0.08,0.29,0.21,0.38,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.27,0.35,0.3,0.37,0.29,0.3,9.0,9.0,0.38,0.25,0.44,0.39,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.5,0.27,0.59,0.25,0.25,11.0,11.0,0.5,0.4,0.55,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.2,0.5,0.25,0.59,0.21,0.16,13.0,13.0,0.5,0.58,0.54,0.54,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.35,0.14,0.39,0.23,0.15,0.22,14.0,13.0,0.62,0.54,0.57,0.58,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.38,0.24,0.35,0.21,0.14,0.24,15.0,14.0,0.61,0.5,0.6,0.54,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.12,0.32,0.21,0.48,0.17,0.13,16.0,16.0,0.6,0.67,0.62,0.69,2.0,N
MOVE PLACE_3_0 PLACE_2_0,0.12,0.31,0.21,0.47,0.18,0.18,16.0,16.0,0.67,0.6,0.69,0.62,2.0,N
MOVE PLACE_2_0 PLACE_1_0,0.17,0.22,0.21,0.27,0.18,0.18,16.0,16.0,0.67,0.6,0.69,0.66,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.06,0.16,0.18,0.29,0.18,0.17,16.0,17.0,0.63,0.69,0.66,0.71,2.0,N
PICKUP PLACE_0_0 KEY_2,0.06,0.15,0.17,0.28,0.2,0.16,17.0,18.0,0.59,0.71,0.62,0.72,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.11,0.15,0.19,0.19,0.2,0.16,17.0,18.0,0.62,0.68,0.65,0.69,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.11,0.08,0.22,0.19,0.24,0.19,17.0,18.0,0.59,0.65,0.62,0.67,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.15,0.14,0.22,0.21,0.27,0.23,17.0,18.0,0.56,0.68,0.59,0.69,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.05,0.14,0.21,0.21,0.22,0.23,17.0,18.0,0.69,0.65,0.71,0.67,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.25,0.29,0.27,0.4,0.3,6.0,7.0,0.0,0.08,0.17,0.21,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.76,0.29,0.7,0.35,0.26,7.0,8.0,0.0,0.21,0.14,0.31,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.38,0.29,0.45,0.35,0.32,7.0,8.0,0.08,0.29,0.21,0.38,2.0,N
PICKUP PLACE_0_0 KEY_2,0.2,0.34,0.26,0.41,0.36,0.29,8.0,9.0,0.14,0.38,0.19,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.28,0.27,0.25,0.27,0.25,10.0,10.0,0.44,0.33,0.5,0.45,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.21,0.36,0.23,0.23,0.21,12.0,12.0,0.5,0.55,0.54,0.54,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.39,0.5,0.48,0.56,0.2,0.14,14.0,14.0,0.54,0.54,0.57,0.57,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.13,0.37,0.19,0.14,0.2,15.0,14.0,0.57,0.58,0.6,0.61,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.4,0.18,0.35,0.19,0.13,0.18,16.0,15.0,0.67,0.54,0.62,0.57,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.33,0.33,0.4,0.48,0.17,0.12,17.0,17.0,0.62,0.69,0.65,0.71,2.0,N
MOVE PLACE_3_0 PLACE_2_0,0.16,0.16,0.35,0.18,0.17,0.16,17.0,17.0,0.66,0.69,0.68,0.71,2.0,N
MOVE PLACE_2_0 PLACE_1_0,0.16,0.16,0.19,0.18,0.17,0.16,17.0,17.0,0.69,0.62,0.71,0.68,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.06,0.15,0.17,0.28,0.2,0.16,17.0,18.0,0.59,0.71,0.62,0.72,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.11,0.15,0.19,0.19,0.2,0.16,17.0,18.0,0.62,0.68,0.65,0.69,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.11,0.08,0.22,0.19,0.24,0.19,17.0,18.0,0.59,0.65,0.62,0.67,2.0,N
