o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.08,1.4700000000000002,8,10,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.06,0.04,1.52,7,11,0.33,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.06,0.07,1.99,7,11,0.33,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.06,0.07,1.99,6,10,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.06,0.07,1.49,5,9,0.33,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.08,0.1,1.31,4,7,0.33,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.17,0.12,2.05,3,7,0.33,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.17,0.12,1.55,2,6,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.33,0.33,0.08,1.58,1,9,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
