ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.09,1.49,4,8,0.5,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.06,0.06,2.0,9,8,0.25,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.06,0.06,2.0,8,7,0.25,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.06,0.06,2.0,7,6,0.25,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.06,0.06,1.5,6,5,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.1,1.23,-1,4,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.02,0.21,1.31,7,7,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,4,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.17,0.04,2.13,9,14,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.17,0.04,1.63,8,13,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.01,0.08,1.9300000000000002,11,12,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.01,0.08,1.9300000000000002,10,11,0.25,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.01,0.08,1.4300000000000002,9,10,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.01,0.13,1.38,10,11,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,6,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.04,1.5,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.1,1.48,4,8,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,3,7,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,2,6,0.5,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.12,0.04,1.58,3,5,0.5,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.12,0.04,1.58,4,4,0.5,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.08,0.06,1.35,5,3,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,2,0.5,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.5,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,4,8,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.1,0.04,1.56,5,9,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.12,0.05,1.4,5,10,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.5,1.0,0.0,2.5,0,-1,0.5,Y
MOVE PLACE_0_3 PLACE_1_3,0.5,0.5,0.5,1.5,1,2,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.5,0.5,1.5,2,1,0.5,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,4,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.17,0.04,2.13,9,14,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.17,0.04,1.63,8,13,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.01,0.08,1.9300000000000002,11,12,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.01,0.08,1.9300000000000002,10,11,0.25,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.01,0.08,1.4300000000000002,9,10,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.01,0.13,1.38,10,11,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.02,0.02,1.5,6,10,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.04,1.5,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.1,1.48,4,8,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,3,7,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,2,6,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.33,0.17,1.49,1,5,0.5,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.25,0.25,1.5,2,4,0.5,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.25,1.5,3,3,0.5,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.5,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.5,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,4,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,3,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,2,6,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.12,1.88,1,5,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0,-1,0.25,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,2,0.25,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,4,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,3,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,2,6,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,-1,5,0.25,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,-1,4,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,-1,3,0.25,N
