inst#,actual,predicted,error,prediction
1,1:?,1:N,,0.996
2,1:?,1:N,,0.978
3,1:?,1:N,,1
4,1:?,1:N,,1
5,1:?,1:N,,1
6,1:?,1:N,,1
7,1:?,1:N,,1
8,1:?,1:N,,1
9,1:?,1:N,,1
10,1:?,1:N,,0.996
11,1:?,1:N,,1
12,1:?,1:N,,0.982
13,1:?,1:N,,0.983
14,1:?,1:N,,0.967
15,1:?,2:Y,,0.594
16,1:?,2:Y,,0.947
17,1:?,1:N,,0.908
18,1:?,1:N,,0.999
19,1:?,1:N,,1
20,1:?,1:N,,0.996
21,1:?,1:N,,0.978
22,1:?,1:N,,0.956
23,1:?,2:Y,,0.854
24,1:?,2:Y,,0.883
25,1:?,1:N,,0.926
26,1:?,1:N,,1
27,1:?,1:N,,1
28,1:?,1:N,,1
29,1:?,1:N,,1
30,1:?,1:N,,0.982
31,1:?,1:N,,0.983
32,1:?,1:N,,0.967
33,1:?,1:N,,0.992
34,1:?,1:N,,1
35,1:?,1:N,,1
36,1:?,1:N,,1
37,1:?,1:N,,1
38,1:?,1:N,,0.999
39,1:?,1:N,,1
40,1:?,1:N,,1
41,1:?,1:N,,0.982
42,1:?,1:N,,0.983
43,1:?,1:N,,0.967
44,1:?,2:Y,,0.594
45,1:?,1:N,,0.991
46,1:?,1:N,,1
47,1:?,1:N,,1
48,1:?,1:N,,1
49,1:?,1:N,,0.999
50,1:?,1:N,,0.996
51,1:?,1:N,,1
52,1:?,1:N,,0.982
53,1:?,1:N,,0.983
54,1:?,1:N,,0.967
55,1:?,1:N,,0.992
56,1:?,1:N,,1
57,1:?,1:N,,1
58,1:?,1:N,,1
59,1:?,1:N,,1
60,1:?,1:N,,0.999
61,1:?,1:N,,0.996
62,1:?,1:N,,0.978
63,1:?,1:N,,0.982
64,1:?,1:N,,0.983
65,1:?,1:N,,0.967
66,1:?,2:Y,,0.594
67,1:?,2:Y,,0.947
68,1:?,1:N,,0.908
69,1:?,1:N,,0.999
70,1:?,1:N,,1
71,1:?,1:N,,0.996
72,1:?,1:N,,0.978
73,1:?,1:N,,0.982
74,1:?,1:N,,1
75,1:?,1:N,,1
76,1:?,1:N,,1
77,1:?,1:N,,1
