@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.29,0.67,0.29,0.65,0.41,0.25,6,9,0.2,0.25,0,0.33,2,N
0.25,0.27,0.31,0.3,0.45,0.29,6,9,0.2,0.25,0.08,0.33,2,N
0.2,0.78,0.25,0.78,0.36,0.28,8,10,0.43,0.22,0.31,0.3,2,N
0.17,0.17,0.22,0.24,0.31,0.31,10,10,0.39,0.28,0.45,0.35,2,N
0.61,0.17,0.67,0.2,0.23,0.31,12,10,0.45,0.56,0.5,0.6,2,N
0.56,0.17,0.47,0.2,0.16,0.31,13,10,0.46,0.56,0.46,0.6,2,N
0.25,0.17,0.21,0.24,0.25,0.31,13,10,0.5,0.33,0.5,0.4,2,N
0.44,0.17,0.44,0.27,0.25,0.4,13,10,0.5,0.28,0.58,0.4,2,N
0.14,0.17,0.21,0.33,0.26,0.4,13,10,0.38,0.11,0.46,0.2,2,N
0.29,0.67,0.29,0.65,0.41,0.25,6,9,0.2,0.25,0,0.33,2,N
0.22,0.69,0.25,0.63,0.4,0.23,7,10,0.33,0.28,0.43,0.35,2,N
0.22,0.25,0.29,0.29,0.4,0.27,7,10,0.17,0.33,0.14,0.4,2,N
0.22,0.17,0.29,0.29,0.4,0.26,7,10,0.17,0.39,0.14,0.35,2,N
0.2,0.56,0.25,0.51,0.37,0.24,8,11,0.14,0.45,0.25,0.5,2,N
0.2,0.08,0.29,0.22,0.46,0.25,8,11,0.14,0.5,0.25,0.55,2,N
0.26,0.08,0.29,0.22,0.46,0.29,8,11,0,0.35,0,0.41,1,Y
0.08,0.08,0.26,0.25,0.4,0.33,8,11,0.33,0.4,0.4,0.45,2,N
0.04,0.08,0.24,0.25,0.32,0.34,8,11,0.45,0.3,0.5,0.36,2,N
-0.07,0.09,0.19,0.33,0.24,0.41,8,11,0.5,0.3,0.54,0.36,2,N
0.29,0.67,0.29,0.65,0.41,0.25,6,9,0.2,0.25,0,0.33,2,N
0.25,0.27,0.31,0.3,0.45,0.29,6,9,0.2,0.25,0.08,0.33,2,N
0.25,0.1,0.33,0.28,0.45,0.29,6,9,0,0.19,0,0.28,2,N
0.25,0.1,0.38,0.28,0.55,0.29,6,9,0,0.38,0,0.44,2,N
0.36,0.1,0.38,0.28,0.55,0.34,6,9,0,0.19,0,0.28,1,Y
0,0.09,0.33,0.32,0.46,0.38,6,9,0.14,0.25,0.25,0.33,2,N
0,0.09,0.3,0.32,0.36,0.39,6,9,0.33,0.12,0.4,0.22,2,N
-0.08,0.11,0.24,0.41,0.27,0.47,6,9,0.41,0.12,0.46,0.22,2,N
0.24,0.69,0.25,0.63,0.4,0.23,7,10,0.33,0.28,0.43,0.35,2,N
0.22,0.69,0.25,0.63,0.4,0.23,7,10,0.33,0.28,0.43,0.35,2,N
0.22,0.25,0.29,0.29,0.4,0.27,7,10,0.17,0.33,0.14,0.4,2,N
0.22,0.17,0.29,0.29,0.4,0.26,7,10,0.17,0.39,0.14,0.35,2,N
0.2,0.56,0.25,0.51,0.37,0.24,8,11,0.14,0.45,0.25,0.5,2,N
0.17,0.27,0.21,0.18,0.31,0.27,10,12,0.44,0.41,0.35,0.5,2,N
0.07,0.14,0.19,0.18,0.27,0.27,12,12,0.55,0.45,0.58,0.54,2,N
0.39,0.14,0.45,0.16,0.21,0.27,14,12,0.58,0.64,0.61,0.67,2,N
0.4,0.14,0.4,0.18,0.14,0.27,15,12,0.54,0.45,0.6,0.5,2,N
0.41,0.14,0.37,0.21,0.22,0.35,15,12,0.57,0.41,0.63,0.5,2,N
0.12,0.14,0.16,0.26,0.23,0.35,15,12,0.46,0.27,0.53,0.33,2,N
0.24,0.69,0.25,0.63,0.4,0.23,7,10,0.33,0.28,0.43,0.35,2,N
0.22,0.69,0.25,0.63,0.4,0.23,7,10,0.33,0.28,0.43,0.35,2,N
0.22,0.25,0.29,0.29,0.4,0.27,7,10,0.17,0.33,0.14,0.4,2,N
0.22,0.17,0.29,0.29,0.4,0.26,7,10,0.17,0.39,0.14,0.35,2,N
0.2,0.56,0.25,0.51,0.37,0.24,8,11,0.14,0.45,0.25,0.5,2,N
0.2,0.08,0.29,0.22,0.46,0.25,8,11,0.14,0.5,0.25,0.55,2,N
0.15,0.27,0.23,0.21,0.31,0.27,10,12,0.33,0.45,0.4,0.54,2,N
0,0.14,0.21,0.19,0.27,0.27,12,12,0.55,0.32,0.46,0.42,2,N
0.07,0.14,0.19,0.21,0.25,0.27,13,12,0.42,0.45,0.5,0.5,2,N
0.4,0.25,0.35,0.21,0.22,0.35,15,12,0.57,0.41,0.63,0.5,2,N
0.12,0.15,0.17,0.27,0.23,0.35,15,12,0.46,0.27,0.53,0.33,2,N
0.29,0.67,0.29,0.65,0.41,0.25,6,9,0.2,0.25,0,0.33,2,N
0.22,0.69,0.25,0.63,0.4,0.23,7,10,0.33,0.28,0.43,0.35,2,N
0.22,0.25,0.29,0.29,0.4,0.27,7,10,0.17,0.33,0.14,0.4,2,N
0.22,0.17,0.29,0.29,0.4,0.26,7,10,0.17,0.39,0.14,0.35,2,N
0.2,0.56,0.25,0.51,0.37,0.24,8,11,0.14,0.45,0.25,0.5,2,N
0.17,0.27,0.21,0.18,0.31,0.27,10,12,0.44,0.41,0.35,0.5,2,N
0.07,0.14,0.19,0.18,0.27,0.27,12,12,0.55,0.45,0.58,0.54,2,N
0.39,0.14,0.45,0.16,0.21,0.27,14,12,0.58,0.64,0.61,0.67,2,N
0.4,0.14,0.4,0.18,0.14,0.27,15,12,0.54,0.45,0.6,0.5,2,N
0.41,0.14,0.37,0.21,0.22,0.35,15,12,0.57,0.41,0.63,0.5,2,N
0.12,0.14,0.16,0.26,0.23,0.35,15,12,0.46,0.27,0.53,0.33,2,N
0.29,0.67,0.29,0.65,0.41,0.25,6,9,0.2,0.25,0,0.33,2,N
0.25,0.27,0.31,0.3,0.45,0.29,6,9,0.2,0.25,0.08,0.33,2,N
0.22,0.25,0.29,0.29,0.4,0.27,7,10,0.17,0.33,0.14,0.4,2,N
0.22,0.17,0.29,0.29,0.4,0.26,7,10,0.17,0.39,0.14,0.35,2,N
0.2,0.56,0.25,0.51,0.37,0.24,8,11,0.14,0.45,0.25,0.5,2,N
0.2,0.08,0.29,0.22,0.46,0.25,8,11,0.14,0.5,0.25,0.55,2,N
0.26,0.08,0.29,0.22,0.46,0.29,8,11,0,0.35,0,0.41,1,Y
0.08,0.08,0.26,0.25,0.4,0.33,8,11,0.33,0.4,0.4,0.45,2,N
0.04,0.08,0.24,0.25,0.32,0.34,8,11,0.45,0.3,0.5,0.36,2,N
-0.07,0.09,0.19,0.33,0.24,0.41,8,11,0.5,0.3,0.54,0.36,2,N
0.29,0.67,0.29,0.65,0.41,0.25,6,9,0.2,0.25,0,0.33,2,N
0.25,0.27,0.31,0.3,0.45,0.29,6,9,0.2,0.25,0.08,0.33,2,N
0.22,0.25,0.29,0.29,0.4,0.27,7,10,0.17,0.33,0.14,0.4,2,N
0.15,0.26,0.22,0.22,0.33,0.25,9,11,0.5,0.3,0.56,0.41,2,N
0.15,0.15,0.2,0.18,0.29,0.29,11,11,0.45,0.35,0.5,0.45,2,N
0.58,0.15,0.61,0.18,0.22,0.29,13,11,0.5,0.6,0.54,0.59,2,N
0.53,0.15,0.45,0.18,0.15,0.29,14,11,0.58,0.6,0.57,0.59,2,N
0.47,0.15,0.43,0.22,0.2,0.29,14,11,0.54,0.4,0.61,0.45,2,N
0.43,0.15,0.43,0.25,0.24,0.38,14,11,0.54,0.35,0.61,0.45,2,N
0.13,0.16,0.19,0.31,0.24,0.38,14,11,0.42,0.2,0.5,0.27,2,N
0.29,0.67,0.29,0.65,0.41,0.25,6,9,0.2,0.25,0,0.33,2,N
