ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.29,0.65,0.41,0.25,6.0,9.0,0.2,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.2,0.25,0.08,0.33,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.2,0.78,0.25,0.78,0.36,0.28,8.0,10.0,0.43,0.22,0.31,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.17,0.22,0.24,0.31,0.31,10.0,10.0,0.39,0.28,0.45,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.61,0.17,0.67,0.2,0.23,0.31,12.0,10.0,0.45,0.56,0.5,0.6,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.56,0.17,0.47,0.2,0.16,0.31,13.0,10.0,0.46,0.56,0.46,0.6,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.25,0.17,0.21,0.24,0.25,0.31,13.0,10.0,0.5,0.33,0.5,0.4,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.44,0.17,0.44,0.27,0.25,0.4,13.0,10.0,0.5,0.28,0.58,0.4,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.14,0.17,0.21,0.33,0.26,0.4,13.0,10.0,0.38,0.11,0.46,0.2,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.29,0.65,0.41,0.25,6.0,9.0,0.2,0.25,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.69,0.25,0.63,0.4,0.23,7.0,10.0,0.33,0.28,0.43,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.25,0.29,0.29,0.4,0.27,7.0,10.0,0.17,0.33,0.14,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.17,0.29,0.29,0.4,0.26,7.0,10.0,0.17,0.39,0.14,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.56,0.25,0.51,0.37,0.24,8.0,11.0,0.14,0.45,0.25,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.08,0.29,0.22,0.46,0.25,8.0,11.0,0.14,0.5,0.25,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.26,0.08,0.29,0.22,0.46,0.29,8.0,11.0,0.0,0.35,0.0,0.41,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.08,0.08,0.26,0.25,0.4,0.33,8.0,11.0,0.33,0.4,0.4,0.45,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.04,0.08,0.24,0.25,0.32,0.34,8.0,11.0,0.45,0.3,0.5,0.36,2.0,N
MOVE PLACE_2_3 PLACE_3_3,-0.07,0.09,0.19,0.33,0.24,0.41,8.0,11.0,0.5,0.3,0.54,0.36,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.29,0.65,0.41,0.25,6.0,9.0,0.2,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.2,0.25,0.08,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.25,0.1,0.33,0.28,0.45,0.29,6.0,9.0,0.0,0.19,0.0,0.28,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.25,0.1,0.38,0.28,0.55,0.29,6.0,9.0,0.0,0.38,0.0,0.44,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.36,0.1,0.38,0.28,0.55,0.34,6.0,9.0,0.0,0.19,0.0,0.28,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.0,0.09,0.33,0.32,0.46,0.38,6.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.0,0.09,0.3,0.32,0.36,0.39,6.0,9.0,0.33,0.12,0.4,0.22,2.0,N
MOVE PLACE_2_3 PLACE_3_3,-0.08,0.11,0.24,0.41,0.27,0.47,6.0,9.0,0.41,0.12,0.46,0.22,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.69,0.25,0.63,0.4,0.23,7.0,10.0,0.33,0.28,0.43,0.35,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.69,0.25,0.63,0.4,0.23,7.0,10.0,0.33,0.28,0.43,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.25,0.29,0.29,0.4,0.27,7.0,10.0,0.17,0.33,0.14,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.17,0.29,0.29,0.4,0.26,7.0,10.0,0.17,0.39,0.14,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.56,0.25,0.51,0.37,0.24,8.0,11.0,0.14,0.45,0.25,0.5,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.17,0.27,0.21,0.18,0.31,0.27,10.0,12.0,0.44,0.41,0.35,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.07,0.14,0.19,0.18,0.27,0.27,12.0,12.0,0.55,0.45,0.58,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.39,0.14,0.45,0.16,0.21,0.27,14.0,12.0,0.58,0.64,0.61,0.67,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.4,0.14,0.4,0.18,0.14,0.27,15.0,12.0,0.54,0.45,0.6,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.41,0.14,0.37,0.21,0.22,0.35,15.0,12.0,0.57,0.41,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.14,0.16,0.26,0.23,0.35,15.0,12.0,0.46,0.27,0.53,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.69,0.25,0.63,0.4,0.23,7.0,10.0,0.33,0.28,0.43,0.35,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.69,0.25,0.63,0.4,0.23,7.0,10.0,0.33,0.28,0.43,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.25,0.29,0.29,0.4,0.27,7.0,10.0,0.17,0.33,0.14,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.17,0.29,0.29,0.4,0.26,7.0,10.0,0.17,0.39,0.14,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.56,0.25,0.51,0.37,0.24,8.0,11.0,0.14,0.45,0.25,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.08,0.29,0.22,0.46,0.25,8.0,11.0,0.14,0.5,0.25,0.55,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.27,0.23,0.21,0.31,0.27,10.0,12.0,0.33,0.45,0.4,0.54,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.14,0.21,0.19,0.27,0.27,12.0,12.0,0.55,0.32,0.46,0.42,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.14,0.19,0.21,0.25,0.27,13.0,12.0,0.42,0.45,0.5,0.5,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.4,0.25,0.35,0.21,0.22,0.35,15.0,12.0,0.57,0.41,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.15,0.17,0.27,0.23,0.35,15.0,12.0,0.46,0.27,0.53,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.29,0.65,0.41,0.25,6.0,9.0,0.2,0.25,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.69,0.25,0.63,0.4,0.23,7.0,10.0,0.33,0.28,0.43,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.25,0.29,0.29,0.4,0.27,7.0,10.0,0.17,0.33,0.14,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.17,0.29,0.29,0.4,0.26,7.0,10.0,0.17,0.39,0.14,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.56,0.25,0.51,0.37,0.24,8.0,11.0,0.14,0.45,0.25,0.5,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.17,0.27,0.21,0.18,0.31,0.27,10.0,12.0,0.44,0.41,0.35,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.07,0.14,0.19,0.18,0.27,0.27,12.0,12.0,0.55,0.45,0.58,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.39,0.14,0.45,0.16,0.21,0.27,14.0,12.0,0.58,0.64,0.61,0.67,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.4,0.14,0.4,0.18,0.14,0.27,15.0,12.0,0.54,0.45,0.6,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.41,0.14,0.37,0.21,0.22,0.35,15.0,12.0,0.57,0.41,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.14,0.16,0.26,0.23,0.35,15.0,12.0,0.46,0.27,0.53,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.29,0.65,0.41,0.25,6.0,9.0,0.2,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.2,0.25,0.08,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.25,0.29,0.29,0.4,0.27,7.0,10.0,0.17,0.33,0.14,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.17,0.29,0.29,0.4,0.26,7.0,10.0,0.17,0.39,0.14,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.56,0.25,0.51,0.37,0.24,8.0,11.0,0.14,0.45,0.25,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.08,0.29,0.22,0.46,0.25,8.0,11.0,0.14,0.5,0.25,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.26,0.08,0.29,0.22,0.46,0.29,8.0,11.0,0.0,0.35,0.0,0.41,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.08,0.08,0.26,0.25,0.4,0.33,8.0,11.0,0.33,0.4,0.4,0.45,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.04,0.08,0.24,0.25,0.32,0.34,8.0,11.0,0.45,0.3,0.5,0.36,2.0,N
MOVE PLACE_2_3 PLACE_3_3,-0.07,0.09,0.19,0.33,0.24,0.41,8.0,11.0,0.5,0.3,0.54,0.36,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.29,0.65,0.41,0.25,6.0,9.0,0.2,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.2,0.25,0.08,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.25,0.29,0.29,0.4,0.27,7.0,10.0,0.17,0.33,0.14,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.15,0.26,0.22,0.22,0.33,0.25,9.0,11.0,0.5,0.3,0.56,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.15,0.2,0.18,0.29,0.29,11.0,11.0,0.45,0.35,0.5,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.58,0.15,0.61,0.18,0.22,0.29,13.0,11.0,0.5,0.6,0.54,0.59,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.53,0.15,0.45,0.18,0.15,0.29,14.0,11.0,0.58,0.6,0.57,0.59,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.47,0.15,0.43,0.22,0.2,0.29,14.0,11.0,0.54,0.4,0.61,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.43,0.15,0.43,0.25,0.24,0.38,14.0,11.0,0.54,0.35,0.61,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.13,0.16,0.19,0.31,0.24,0.38,14.0,11.0,0.42,0.2,0.5,0.27,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.29,0.65,0.41,0.25,6.0,9.0,0.2,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.2,0.25,0.08,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.25,0.1,0.33,0.28,0.45,0.29,6.0,9.0,0.0,0.19,0.0,0.28,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.25,0.1,0.38,0.28,0.55,0.29,6.0,9.0,0.0,0.38,0.0,0.44,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.18,0.24,0.29,0.24,0.37,0.31,8.0,10.0,0.14,0.33,0.19,0.45,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.17,0.26,0.23,0.31,0.31,10.0,10.0,0.44,0.17,0.35,0.3,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.04,0.17,0.23,0.26,0.29,0.31,11.0,10.0,0.4,0.33,0.41,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.36,0.23,0.39,0.26,0.25,0.4,13.0,10.0,0.5,0.28,0.58,0.4,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.13,0.17,0.2,0.32,0.26,0.4,13.0,10.0,0.38,0.11,0.46,0.2,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.29,0.65,0.41,0.25,6.0,9.0,0.2,0.25,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.69,0.25,0.63,0.4,0.23,7.0,10.0,0.33,0.28,0.43,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.25,0.29,0.29,0.4,0.27,7.0,10.0,0.17,0.33,0.14,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.17,0.29,0.29,0.4,0.26,7.0,10.0,0.17,0.39,0.14,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.56,0.25,0.51,0.37,0.24,8.0,11.0,0.14,0.45,0.25,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.08,0.29,0.22,0.46,0.25,8.0,11.0,0.14,0.5,0.25,0.55,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.27,0.23,0.21,0.31,0.27,10.0,12.0,0.33,0.45,0.4,0.54,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.14,0.21,0.19,0.27,0.27,12.0,12.0,0.55,0.32,0.46,0.42,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.14,0.19,0.21,0.25,0.27,13.0,12.0,0.42,0.45,0.5,0.5,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.4,0.25,0.35,0.21,0.22,0.35,15.0,12.0,0.57,0.41,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.15,0.17,0.27,0.23,0.35,15.0,12.0,0.46,0.27,0.53,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.67,0.42,0.65,0.41,0.25,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.27,0.33,0.3,0.36,0.29,7.0,9.0,0.0,0.25,0.14,0.33,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.12,0.78,0.29,0.78,0.4,0.28,7.0,10.0,0.0,0.22,0.07,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.12,0.17,0.33,0.24,0.41,0.31,7.0,10.0,0.17,0.28,0.14,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.28,0.17,0.41,0.2,0.45,0.31,7.0,10.0,0.17,0.56,0.29,0.6,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.3,0.17,0.38,0.2,0.45,0.31,7.0,10.0,0.0,0.56,0.14,0.6,1.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.36,0.17,0.35,0.24,0.46,0.31,7.0,10.0,0.14,0.33,0.25,0.4,1.0,Y
