o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.5,0.33,0.38,0.31,0.57,0.46,4.0,5.0,0.0,0.0,0.0,0.0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.46,0.29,0.38,0.31,0.52,0.44,5.0,6.0,0.0,0.0,0.0,0.08,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.33,0.44,0.31,0.56,0.44,5.0,6.0,0.0,0.0,0.0,0.08,0.75,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.2,0.33,0.28,0.41,0.36,7.0,8.0,0.0,0.07,0.14,0.19,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.18,0.13,0.26,0.21,0.34,0.31,9.0,10.0,0.31,0.44,0.39,0.5,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.29,0.48,0.32,0.55,0.25,0.23,11.0,12.0,0.4,0.5,0.45,0.54,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.53,0.58,0.58,0.57,0.23,0.17,12.0,13.0,0.45,0.54,0.5,0.58,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.53,0.49,0.58,0.43,0.22,0.22,13.0,13.0,0.5,0.5,0.58,0.58,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.24,0.14,0.21,0.23,0.2,0.25,14.0,13.0,0.54,0.54,0.61,0.62,0.75,N
MOVE PLACE_3_2 PLACE_2_2,0.12,0.19,0.19,0.23,0.24,0.25,14.0,13.0,0.58,0.42,0.64,0.5,0.75,N
MOVE PLACE_2_2 PLACE_1_2,0.12,0.19,0.19,0.23,0.24,0.29,14.0,13.0,0.62,0.46,0.64,0.54,0.75,N
MOVE PLACE_1_2 PLACE_0_2,0.13,0.24,0.21,0.23,0.24,0.29,14.0,13.0,0.62,0.5,0.64,0.54,0.75,N
