@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.33,-1,1,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.67,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.06,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.06,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.44,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.44,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.67,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.5,0.59,1,4,?,N
0,0.72,-1,3,?,N
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.16,1,4,?,N
1,0,0,-1,?,Y
0,0.11,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
0,0.72,-1,3,?,N
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.16,1,4,?,N
1,0,0,-1,?,Y
0,0.08,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
0,0.72,-1,3,?,N
0,0.5,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
1,0,0,-1,?,Y
0,0.08,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.16,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.16,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
0,0.48,-1,3,?,N
0,0.21,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.5,0.16,1,4,?,N
1,0,0,-1,?,Y
0,0.11,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
0,0.48,-1,3,?,N
0,0.25,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
0,0.72,-1,3,?,N
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
0,0.72,-1,3,?,N
0,0.5,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.5,0.16,1,4,?,N
0,0.06,-1,3,?,N
0,0.11,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
1,0,0,-1,?,Y
0,0.21,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
0,0.72,-1,3,?,N
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
1,0,0,-1,?,Y
0,0.21,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.5,0.16,1,4,?,N
0,0.04,-1,3,?,N
0,0.08,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
1,0,0,-1,?,Y
0,0.11,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.16,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.16,1,4,?,N
0,0.06,-1,3,?,N
0,0.11,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
1,0,0,-1,?,Y
0,0.11,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.59,1,4,?,N
