ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_4 PLACE_2_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_3 PLACE_2_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_4 PLACE_2_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_2_4 PLACE_2_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_3_4 PLACE_3_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_3 PLACE_3_3,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_3_4 PLACE_3_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.67,0.83,-1,2,0.0,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_4 PLACE_3_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_5 PLACE_3_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_3 PLACE_3_3,0.33,0.0,0.11,1.22,-1,2,0.0,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_4 PLACE_3_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_3_4 PLACE_3_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.06,1.44,-1,3,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_3_4 PLACE_3_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_3_4 PLACE_3_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.06,1.44,-1,3,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.33,0.0,0.11,1.22,-1,2,0.0,N
