@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {Y,N}

@data
0.8,0.57,0.75,0.5,0.86,0.58,2,4,0,0,0,0,1,Y
0.57,0.54,0.5,0.5,0.57,0.57,2,4,0,0,0,0,0.5,N
0.44,0.54,0.4,0.6,0.45,0.67,2,4,0,0,0.25,0,0.5,N
0.8,0.75,0.75,0.8,0.86,0.34,2,5,0,0,0,0.1,1,Y
0.57,0.75,0.5,0.83,0.57,0.5,2,5,0,0,0,0.1,0.5,N
0.44,0.5,0.4,0.44,0.45,0.5,2,5,0,0,0.25,0,0.5,N
0.55,0.5,0.5,0.55,0.23,0.6,2,5,0.21,0,0.38,0,0.5,N
0.8,0.75,0.75,0.8,0.86,0.34,2,5,0,0,0,0.1,1,Y
0.57,0.75,0.5,0.83,0.57,0.5,2,5,0,0,0,0.1,0.5,N
0.54,0.5,0.6,0.44,0.44,0.5,2,5,0,0,0.25,0.2,0.5,N
0.55,0.44,0.52,0.55,0.23,0.6,2,5,0.21,0,0.38,0,0.5,N
0.87,0.5,0.9,0.44,0.58,0.5,4,5,0,0,0,0,0.5,N
0.57,0.5,0.5,0.44,0.57,0.5,4,5,0,0,0,0.1,0.5,N
0.54,0.5,0.73,0.44,0.44,0.5,6,5,0,0,0.25,0.2,0.5,N
0.55,0.44,0.67,0.55,0.23,0.6,8,5,0.21,0,0.38,0,0.5,N
0.8,0.75,0.75,0.8,0.86,0.34,2,5,0,0,0,0.1,1,Y
0.57,0.5,0.5,0.44,0.57,0.5,2,5,0,0,0,0.1,0.5,N
0.5,0.5,0.6,0.44,0.44,0.5,2,5,0,0,0.25,0.2,0.5,N
0.55,0.44,0.62,0.55,0.23,0.6,2,5,0.21,0,0.38,0,0.5,N
0.67,0.84,0.57,0.92,0.67,0.29,3,6,0,0.2,0,0.42,2,N
