ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_2 PLACE_2_3,0.8,0.57,0.75,0.5,0.86,0.58,2.0,4.0,0.0,0.0,0.0,0.0,1.0,Y
MOVE PLACE_2_3 PLACE_2_4,0.57,0.54,0.5,0.5,0.57,0.57,2.0,4.0,0.0,0.0,0.0,0.0,0.5,N
MOVE PLACE_2_4 PLACE_2_5,0.44,0.54,0.4,0.6,0.45,0.67,2.0,4.0,0.0,0.0,0.25,0.0,0.5,N
MOVE PLACE_2_2 PLACE_2_3,0.8,0.75,0.75,0.8,0.86,0.34,2.0,5.0,0.0,0.0,0.0,0.1,1.0,Y
MOVE PLACE_2_3 PLACE_2_4,0.57,0.75,0.5,0.83,0.57,0.5,2.0,5.0,0.0,0.0,0.0,0.1,0.5,N
MOVE PLACE_2_4 PLACE_2_5,0.44,0.5,0.4,0.44,0.45,0.5,2.0,5.0,0.0,0.0,0.25,0.0,0.5,N
MOVE PLACE_2_5 PLACE_3_5,0.55,0.5,0.5,0.55,0.23,0.6,2.0,5.0,0.21,0.0,0.38,0.0,0.5,N
MOVE PLACE_2_2 PLACE_2_3,0.8,0.75,0.75,0.8,0.86,0.34,2.0,5.0,0.0,0.0,0.0,0.1,1.0,Y
MOVE PLACE_2_3 PLACE_2_4,0.57,0.75,0.5,0.83,0.57,0.5,2.0,5.0,0.0,0.0,0.0,0.1,0.5,N
MOVE PLACE_2_4 PLACE_3_4,0.54,0.5,0.6,0.44,0.44,0.5,2.0,5.0,0.0,0.0,0.25,0.2,0.5,N
MOVE PLACE_3_4 PLACE_3_5,0.55,0.44,0.52,0.55,0.23,0.6,2.0,5.0,0.21,0.0,0.38,0.0,0.5,N
MOVE PLACE_2_2 PLACE_3_2,0.87,0.5,0.9,0.44,0.58,0.5,4.0,5.0,0.0,0.0,0.0,0.0,0.5,N
MOVE PLACE_3_2 PLACE_3_3,0.57,0.5,0.5,0.44,0.57,0.5,4.0,5.0,0.0,0.0,0.0,0.1,0.5,N
MOVE PLACE_3_3 PLACE_3_4,0.54,0.5,0.73,0.44,0.44,0.5,6.0,5.0,0.0,0.0,0.25,0.2,0.5,N
MOVE PLACE_3_4 PLACE_3_5,0.55,0.44,0.67,0.55,0.23,0.6,8.0,5.0,0.21,0.0,0.38,0.0,0.5,N
MOVE PLACE_2_2 PLACE_2_3,0.8,0.75,0.75,0.8,0.86,0.34,2.0,5.0,0.0,0.0,0.0,0.1,1.0,Y
MOVE PLACE_2_3 PLACE_3_3,0.57,0.5,0.5,0.44,0.57,0.5,2.0,5.0,0.0,0.0,0.0,0.1,0.5,N
MOVE PLACE_3_3 PLACE_3_4,0.5,0.5,0.6,0.44,0.44,0.5,2.0,5.0,0.0,0.0,0.25,0.2,0.5,N
MOVE PLACE_3_4 PLACE_3_5,0.55,0.44,0.62,0.55,0.23,0.6,2.0,5.0,0.21,0.0,0.38,0.0,0.5,N
MOVE PLACE_2_2 PLACE_2_3,0.67,0.84,0.57,0.92,0.67,0.29,3.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.75,0.7,0.8,0.77,0.5,0.29,5.0,6.0,0.0,0.0,0.1,0.17,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.44,0.44,0.55,0.4,0.25,0.45,7.0,6.0,0.33,0.0,0.43,0.25,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.4,0.44,0.36,0.4,0.4,0.45,7.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_3_5 PLACE_4_5,0.5,0.44,0.57,0.5,0.2,0.55,9.0,6.0,0.31,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.67,0.67,0.57,0.73,0.67,0.29,3.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.67,0.67,0.57,0.73,0.67,0.29,3.0,6.0,0.0,0.0,0.0,0.25,1.0,Y
MOVE PLACE_3_3 PLACE_3_4,0.5,0.6,0.44,0.73,0.5,0.45,3.0,6.0,0.0,0.0,0.2,0.25,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.4,0.44,0.36,0.4,0.4,0.45,3.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_3_5 PLACE_4_5,0.5,0.44,0.46,0.5,0.2,0.55,3.0,6.0,0.31,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.67,0.84,0.57,0.92,0.67,0.29,3.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.75,0.7,0.8,0.77,0.5,0.29,5.0,6.0,0.0,0.0,0.1,0.17,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.5,0.59,0.44,0.73,0.5,0.45,5.0,6.0,0.0,0.0,0.2,0.25,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.4,0.44,0.36,0.4,0.4,0.45,7.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_3_5 PLACE_4_5,0.5,0.44,0.46,0.5,0.2,0.55,9.0,6.0,0.31,0.0,0.44,0.0,2.0,N
