ob,c,r,d,fo,0.0<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
