ob,c,r,d,fo,0.0<=x<0.06,0.06<=x<0.16,0.16<=x<0.26,0.26<=x<0.36,0.36<=x<0.46,0.46<=x<0.56,0.56<=x<0.66,0.66<=x<0.76,0.76<=x<0.86,0.86<=x<0.96,0.96<=x<1.06,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.54,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,3,7,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.47,1.03,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,6,NaN,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.0,0.31,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.0,0.19,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_6_2 PLACE_6_3,0.33,0.0,0.22,1.11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_6_3 PLACE_7_3,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_7_3 PLACE_7_4,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_7_4 PLACE_7_5,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.54,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,3,7,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.47,1.03,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,6,NaN,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.0,0.31,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_5_2 PLACE_5_3,0.33,0.0,0.24,1.09,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_5_3 PLACE_6_3,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_6_3 PLACE_6_4,0.33,0.0,0.28,1.05,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,2,NaN,N
MOVE PLACE_6_4 PLACE_6_5,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_6_5 PLACE_7_5,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.54,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,3,7,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.31,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,6,NaN,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.0,0.23,1.1,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_5_2 PLACE_5_3,0.25,0.0,0.18,1.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_5_3 PLACE_5_4,0.25,0.0,0.24,1.01,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,3,NaN,N
MOVE PLACE_5_4 PLACE_5_5,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_6_5 PLACE_7_5,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.54,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,3,7,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.31,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,6,NaN,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.0,0.23,1.1,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_5_2 PLACE_6_2,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.0,0.06,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_7_2 PLACE_7_3,0.25,0.0,0.08,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_7_3 PLACE_7_4,0.25,0.0,0.25,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_7_4 PLACE_7_5,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.54,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,3,7,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.47,1.03,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,6,NaN,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.0,0.31,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_5_2 PLACE_5_3,0.33,0.0,0.24,1.09,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_5_3 PLACE_6_3,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_6_3 PLACE_6_4,0.33,0.0,0.28,1.05,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,2,NaN,N
MOVE PLACE_6_4 PLACE_6_5,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_6_5 PLACE_7_5,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.06,0.54,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,3,7,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.31,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,6,NaN,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.0,0.23,1.1,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_5_2 PLACE_5_3,0.25,0.0,0.18,1.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,NaN,N
MOVE PLACE_5_3 PLACE_6_3,0.25,0.0,0.17,1.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_6_3 PLACE_7_3,0.25,0.0,0.08,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_7_3 PLACE_7_4,0.25,0.0,0.25,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
