o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.25,0.12,0.24,1.13,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.25,0.08,0.28,1.05,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.25,0.25,1.25,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.25,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.25,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.24,1.01,-1,3,NaN,N
MOVE PLACE_7_4 PLACE_8_4,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_8_4 PLACE_8_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
