ob,c,r,d,fo,0.0<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_9_3 PLACE_9_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_9_3 PLACE_9_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_9_3 PLACE_9_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_8_4 PLACE_9_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
