o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.13,1.4300000000000002,4,8,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.12,0.21,1.4100000000000001,3,7,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.25,0.31,1.44,2,6,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,0.5,0.44,1.56,1,5,0.0,N
MOVE PLACE_7_2 PLACE_7_3,0.33,0.0,0.09,1.24,-1,4,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.0,0.17,1.16,-1,3,0.0,N
MOVE PLACE_8_3 PLACE_9_3,0.33,0.0,0.28,1.05,-1,2,0.0,N
MOVE PLACE_9_3 PLACE_9_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
