@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.06,0,4,-1,0,?
0.08,0,3,-1,0,?
0.17,0,2,-1,0,?
0.33,0,1,-1,0,?
1,0,0,-1,0,?
0.06,0,4,-1,0,?
0.12,0,3,-1,0,?
0.25,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.01,0,4,-1,?,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.03,0,3,-1,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.01,0,5,-1,?,?
0.01,0,4,-1,?,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.01,0,4,-1,?,?
0.03,0,3,-1,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0.01,0,4,-1,?,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.01,0,5,-1,?,?
0.01,0,4,-1,?,?
0.03,0,3,-1,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.01,0,5,-1,?,?
0.01,0,4,-1,?,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.01,0,5,-1,?,?
0.01,0,4,-1,?,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.01,0,5,-1,?,?
0.01,0,4,-1,?,?
0.03,0,3,-1,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.01,0,5,-1,?,?
0.01,0,4,-1,?,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.12,0,3,-1,?,?
0.25,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.08,0,3,-1,?,?
0.17,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.12,0,3,-1,?,?
0.25,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0.12,0,3,-1,0,?
0.17,0,2,-1,0,?
0.33,0,1,-1,0,?
1,0,0,-1,0,?
0.12,0,3,-1,0,?
0.25,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.03,0,3,-1,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.02,0,4,-1,?,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.02,0,4,-1,?,?
0.03,0,3,-1,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.02,0,4,-1,?,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.02,0,4,-1,?,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.02,0,4,-1,?,?
0.04,0,3,-1,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0.02,0,4,-1,?,?
0.04,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.25,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.25,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0.17,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.17,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0.25,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0.25,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,0,?
0,1,-1,0,0,?
0,1,-1,0,0,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,0,?
0,1,-1,0,0,?
0,1,-1,0,0,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
