@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.6,0.45,0.67,0.54,0.45,0.23,6,8,0,0,0.08,0.19,2,N
0.44,0.5,0.4,0.57,0.45,0.23,6,8,0,0.14,0.17,0.31,2,N
0.44,0.4,0.4,0.5,0.45,0.36,6,8,0,0.14,0.25,0.31,2,N
0.44,0.36,0.4,0.4,0.45,0.37,6,8,0.1,0.21,0.33,0.38,2,N
0.44,0.36,0.5,0.33,0.55,0.37,6,8,0,0.29,0,0.44,1,Y
0.36,0.35,0.33,0.33,0.37,0.37,6,8,0.36,0.07,0.5,0.25,2,N
0.31,0.35,0.29,0.43,0.31,0.46,6,8,0.44,0.14,0.55,0.25,2,N
0.63,0.71,0.75,0.75,0.25,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.6,0.64,0.67,0.73,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.62,0.67,0.67,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.47,0.5,0.67,0.59,0.4,0.21,7,9,0.17,0.5,0.36,0.61,2,N
0.4,0.5,0.36,0.57,0.4,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.48,0.5,0.55,0.62,0.33,0.34,9,9,0.38,0.38,0.5,0.5,2,N
0.32,0.33,0.49,0.31,0.17,0.33,11,9,0.5,0.19,0.59,0.33,2,N
0.29,0.33,0.27,0.4,0.29,0.43,11,9,0.5,0.25,0.59,0.33,2,N
0.63,0.71,0.75,0.75,0.25,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.6,0.64,0.67,0.73,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.62,0.67,0.67,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.36,0.36,0.46,0.4,0.21,7,9,0.17,0.25,0.36,0.39,2,N
0.4,0.33,0.36,0.31,0.4,0.27,7,9,0.25,0.31,0.43,0.44,2,N
0.4,0.33,0.36,0.31,0.4,0.33,7,9,0,0.38,0.14,0.5,1,Y
0.33,0.33,0.31,0.31,0.33,0.33,7,9,0.44,0.44,0.56,0.56,2,N
0.23,0.31,0.27,0.4,0.29,0.43,7,9,0.5,0.25,0.59,0.33,2,N
0.63,0.71,0.75,0.75,0.25,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.6,0.64,0.67,0.73,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.62,0.67,0.67,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.47,0.5,0.67,0.59,0.4,0.21,7,9,0.17,0.5,0.36,0.61,2,N
0.4,0.5,0.36,0.57,0.4,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.4,0.33,0.36,0.31,0.4,0.33,7,9,0,0.38,0.14,0.5,1,Y
0.33,0.33,0.31,0.31,0.33,0.33,7,9,0.44,0.44,0.56,0.56,2,N
0.29,0.31,0.27,0.4,0.29,0.43,7,9,0.5,0.25,0.59,0.33,2,N
0.63,0.71,0.75,0.75,0.25,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.44,0.36,0.55,0.46,0.26,0.21,7,9,0,0.38,0.21,0.5,2,N
0.4,0.36,0.36,0.46,0.26,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.36,0.36,0.46,0.4,0.21,7,9,0.17,0.25,0.36,0.39,2,N
0.4,0.33,0.36,0.31,0.4,0.27,7,9,0.25,0.31,0.43,0.44,2,N
0.4,0.33,0.36,0.31,0.4,0.33,7,9,0,0.38,0.14,0.5,1,Y
0.33,0.33,0.31,0.31,0.33,0.33,7,9,0.44,0.44,0.56,0.56,2,N
0.23,0.31,0.27,0.4,0.29,0.43,7,9,0.5,0.25,0.59,0.33,2,N
0.63,0.71,0.75,0.75,0.25,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.6,0.64,0.67,0.73,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.62,0.67,0.67,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.47,0.5,0.67,0.59,0.4,0.21,7,9,0.17,0.5,0.36,0.61,2,N
0.4,0.33,0.36,0.31,0.4,0.27,7,9,0.25,0.31,0.43,0.44,2,N
0.4,0.33,0.36,0.31,0.4,0.33,7,9,0,0.38,0.14,0.5,1,Y
0.27,0.33,0.31,0.31,0.33,0.33,7,9,0.44,0.44,0.56,0.56,2,N
0.23,0.31,0.27,0.4,0.29,0.43,7,9,0.5,0.25,0.59,0.33,2,N
0.44,0.36,0.55,0.46,0.26,0.21,7,9,0.25,0.44,0.43,0.56,2,N
0.44,0.36,0.55,0.46,0.26,0.21,7,9,0,0.38,0.21,0.5,2,N
0.4,0.36,0.36,0.46,0.26,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.36,0.36,0.46,0.4,0.21,7,9,0.17,0.25,0.36,0.39,2,N
0.4,0.33,0.36,0.31,0.4,0.27,7,9,0.25,0.31,0.43,0.44,2,N
0.4,0.33,0.36,0.31,0.4,0.33,7,9,0,0.38,0.14,0.5,1,Y
0.33,0.33,0.31,0.31,0.33,0.33,7,9,0.44,0.44,0.56,0.56,2,N
0.23,0.31,0.27,0.4,0.29,0.43,7,9,0.5,0.25,0.59,0.33,2,N
0.63,0.71,0.75,0.75,0.25,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.6,0.64,0.67,0.73,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.62,0.67,0.67,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.47,0.5,0.67,0.59,0.4,0.21,7,9,0.17,0.5,0.36,0.61,2,N
0.4,0.5,0.36,0.57,0.4,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.48,0.5,0.55,0.62,0.33,0.34,9,9,0.38,0.38,0.5,0.5,2,N
0.33,0.33,0.31,0.31,0.33,0.33,9,9,0.44,0.44,0.56,0.56,2,N
0.29,0.31,0.27,0.4,0.29,0.43,11,9,0.5,0.25,0.59,0.33,2,N
0.63,0.71,0.75,0.75,0.25,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.6,0.64,0.67,0.73,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.4,0.36,0.36,0.46,0.26,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.36,0.36,0.46,0.4,0.21,7,9,0.17,0.25,0.36,0.39,2,N
0.4,0.33,0.36,0.31,0.4,0.27,7,9,0.25,0.31,0.43,0.44,2,N
0.4,0.33,0.36,0.31,0.4,0.33,7,9,0,0.38,0.14,0.5,1,Y
0.33,0.33,0.31,0.31,0.33,0.33,7,9,0.44,0.44,0.56,0.56,2,N
0.23,0.31,0.27,0.4,0.29,0.43,7,9,0.5,0.25,0.59,0.33,2,N
0.86,0.88,0.88,0.89,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.77,0.82,0.8,0.84,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.67,0.75,0.71,0.78,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.21,0.5,0.38,0.6,2,N
0.36,0.46,0.33,0.53,0.23,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.36,0.46,0.33,0.53,0.36,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.36,0.31,0.33,0.29,0.36,0.31,8,10,0.14,0.44,0.25,0.55,1,Y
0.31,0.31,0.29,0.29,0.31,0.31,8,10,0.5,0.5,0.6,0.6,2,N
0.21,0.29,0.25,0.38,0.27,0.4,8,10,0.55,0.33,0.62,0.4,2,N
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.29,0.33,0.44,0.45,2,N
0.67,0.57,0.71,0.62,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.55,0.57,0.62,0.65,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.5,0.5,0.62,0.6,2,N
0.36,0.33,0.33,0.43,0.37,0.19,8,10,0.29,0.39,0.44,0.5,2,N
0.36,0.33,0.33,0.43,0.36,0.25,8,10,0.36,0.39,0.5,0.5,2,N
0.36,0.31,0.33,0.29,0.36,0.31,8,10,0.14,0.44,0.25,0.55,1,Y
0.31,0.31,0.29,0.29,0.31,0.31,8,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,8,10,0.55,0.33,0.62,0.4,2,N
0.86,0.88,0.88,0.89,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.77,0.82,0.8,0.84,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.67,0.75,0.71,0.78,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.21,0.5,0.38,0.6,2,N
0.36,0.46,0.33,0.53,0.23,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.36,0.46,0.33,0.53,0.36,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.31,0.46,0.29,0.53,0.19,0.31,10,10,0.44,0.44,0.55,0.55,2,N
0.4,0.24,0.47,0.29,0.16,0.31,12,10,0.64,0.5,0.67,0.6,2,N
0.27,0.31,0.25,0.38,0.27,0.4,12,10,0.55,0.33,0.62,0.4,2,N
0.86,0.88,0.88,0.89,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.77,0.82,0.8,0.84,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.67,0.75,0.71,0.78,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
