@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.57,0.5,0.5,0.44,0.58,0.5,4,5,0,0,0,0,2,?
0.57,0.5,0.5,0.44,0.58,0.51,4,5,0,0,0,0.1,2,?
0.57,0.47,0.6,0.44,0.67,0.5,4,5,0,0,0,0,1,?
0.4,0.47,0.4,0.55,0.45,0.6,4,5,0,0,0,0,2,?
0.75,0.67,0.8,0.76,0.34,0.3,5,6,0,0.2,0,0.42,2,?
0.5,0.44,0.44,0.5,0.5,0.37,5,6,0,0,0.1,0.17,2,?
0.5,0.44,0.44,0.4,0.5,0.44,5,6,0,0,0.2,0.25,2,?
0.5,0.44,0.44,0.4,0.5,0.45,5,6,0,0.1,0,0.33,1,?
0.4,0.4,0.36,0.5,0.4,0.55,5,6,0.25,0,0.43,0,2,?
0.75,0.67,0.8,0.76,0.34,0.3,5,6,0,0.2,0,0.42,2,?
0.67,0.67,0.8,0.73,0.5,0.3,5,6,0,0,0.1,0.17,2,?
0.5,0.67,0.44,0.77,0.5,0.45,5,6,0,0,0.2,0.25,2,?
0.5,0.44,0.44,0.4,0.5,0.45,5,6,0,0.1,0,0.33,1,?
0.4,0.4,0.36,0.5,0.4,0.55,5,6,0.25,0,0.43,0,2,?
0.75,0.67,0.8,0.76,0.34,0.3,5,6,0,0.2,0,0.42,2,?
0.67,0.67,0.8,0.73,0.5,0.3,5,6,0,0,0.1,0.17,2,?
0.5,0.67,0.44,0.77,0.5,0.45,5,6,0,0,0.2,0.25,2,?
0.6,0.44,0.67,0.4,0.4,0.45,7,6,0.17,0,0.36,0,2,?
0.4,0.44,0.36,0.5,0.4,0.55,7,6,0.25,0,0.43,0,2,?
0.57,0.5,0.67,0.6,0.42,0.3,5,6,0,0,0,0.08,2,?
0.5,0.47,0.44,0.5,0.5,0.37,5,6,0,0,0.1,0.17,2,?
0.5,0.44,0.44,0.4,0.5,0.44,5,6,0,0,0.2,0.25,2,?
0.5,0.44,0.44,0.4,0.5,0.45,5,6,0,0.1,0,0.33,1,?
0.4,0.4,0.36,0.5,0.4,0.55,5,6,0.25,0,0.43,0,2,?
0.75,0.67,0.8,0.76,0.34,0.3,5,6,0,0.2,0,0.42,2,?
0.67,0.67,0.8,0.73,0.5,0.3,5,6,0,0,0.1,0.17,2,?
0.5,0.44,0.44,0.4,0.5,0.44,5,6,0,0,0.2,0.25,2,?
0.5,0.44,0.44,0.4,0.5,0.45,5,6,0,0.1,0,0.33,1,?
0.4,0.4,0.36,0.5,0.4,0.55,5,6,0.25,0,0.43,0,2,?
0.67,0.63,0.73,0.7,0.29,0.26,6,7,0.2,0.25,0.42,0.43,2,?
0.67,0.6,0.73,0.67,0.29,0.26,6,7,0.3,0.33,0.5,0.5,2,?
0.47,0.6,0.5,0.67,0.29,0.26,6,7,0,0.08,0.25,0.29,2,?
0.44,0.6,0.4,0.67,0.44,0.4,6,7,0.1,0.17,0.33,0.36,2,?
